user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
2135847	0.4715387459312166	0.03402025924613857	0.5885554254055023	0.09524299554640207	0.5621890425682068	0.10212389774813953	0.199556331541748	18800	9273	1609	309.691	0.1855	0.1656	0.1951	0.1632	0.1604	0.0678	0.0623	0.0099	0.0078	0.0062	0.0064	0.005	0.0047	0.0057	0.0049	0.0054	0.0702	0.0971	0.0988	0.0734	0.1094	0.1084	0.1054	0.0705	0.0359	0.0316	0.0345	0.0341	0.0361	0.0237	0.0148
2135899	0.4117404197653135	0.00850658359913767	0.730355829000473	0.0	0.8282828330993652	0.047499465582669716	0.06407464376870492	19718	1807	105	375.517	0.1431	0.1414	0.1544	0.1327	0.1612	0.1408	0.1264	0.03	0.0285	0.0236	0.0179	0.0139	0.0113	0.0105	0.0092	0.015	0.033	0.0414	0.0503	0.0572	0.0496	0.0473	0.0606	0.0625	0.0608	0.0663	0.0731	0.0778	0.0618	0.0537	0.0447
2136064	0.5681818226973215	0.039521168463479125	0.7272727340459824	0.04628775005419943	0.6444444457689921	0.025331074628428304	0.08511468062542908	400	320	30	1.4454	0.22	0.095	0.0275	?	0.1025	0.2075	0.3475	0.0775	0.0075	0.0775	0.2075	0.125	0.045	0.04	0.0525	0.0275	?	?	?	?	?	?	?	?	?	?	?	0.0575	0.0575	0.0975	0.1275
2137467	0.6494978600078158	0.03332766658267413	0.7494940956433614	0.060161886791355486	0.7778205573558807	0.09751650914628324	0.19957264957642165	19557	12777	4462	248.077	0.136	0.1608	0.1687	0.1487	0.1477	0.13	0.1081	0.0625	0.0373	0.0148	0.008	0.0044	0.0008	0.0002	0.0004	0.0026	0.0106	0.0242	0.0404	0.0568	0.0467	0.0561	0.064	0.0596	0.0644	0.0654	0.0778	0.0699	0.0742	0.0823	0.0766
2137474	0.4344621577153081	0.034740987576620044	0.506582091252009	0.022644668492127158	0.4823103646437327	0.09828315098406017	0.25902435319410777	19991	11553	3263	123.171	0.1506	0.2149	0.2008	0.1878	0.1732	0.0418	0.0309	0.014	0.0114	0.0107	0.0099	0.0098	0.0092	0.0093	0.0091	0.0112	0.0235	0.0528	0.0702	0.0572	0.0793	0.1116	0.1156	0.1164	0.0831	0.0502	0.0349	0.0293	0.0321	0.0269	0.0226
2137578	0.2019114369582949	0.06275777640809845	0.25586343900515485	0.12413777043393727	0.3511746642845018	0.16957558930218386	0.2661764553025764	18679	7594	1086	52.1034	0.1199	0.1156	0.1367	0.1388	0.1095	0.1776	0.2019	0.0727	0.0794	0.0691	0.0616	0.0593	0.0488	0.0471	0.0412	0.0306	0.0264	0.0222	0.0199	0.0196	0.0171	0.0154	0.0191	0.0247	0.0283	0.0339	0.0382	0.0453	0.0556	0.0596	0.065
2137663	0.2397645219014241	0.04447118142436637	0.28088702923721737	0.05353194406524595	0.347397780418396	0.04486421308059982	0.18302998723127312	14005	2630	461	60.073	0.1354	0.1075	0.11	0.1255	0.1247	0.2267	0.1702	0.06	0.0631	0.0755	0.0672	0.0393	0.0272	0.0174	0.0131	0.01	0.0067	0.0079	0.0145	0.0111	0.0179	0.0443	0.0493	0.0684	0.0641	0.0609	0.0603	0.044	0.0511	0.061	0.0655
2137726	0.3236111054817836	0.012364329985322027	0.375	0.038119044361088296	0.375	0.02364949066937328	0.03604350230202437	19939	492	17	725.19	0.1626	0.1531	0.1554	0.1214	0.1149	0.1327	0.1599	0.029	0.0344	0.0405	0.0448	0.0473	0.0475	0.0495	0.0502	0.0499	0.0497	0.0478	0.0466	0.0465	0.0442	0.0442	0.0422	0.0437	0.041	0.0355	0.0355	0.0344	0.0318	0.0319	0.032
2138141	0.162261211839707	0.028691807022110164	0.3398882355540991	0.1002922408286201	0.3020203821361065	0.04503895719018628	0.17928384972673647	13057	1425	408	130.952	0.1359	0.1231	0.1371	0.1287	0.1861	0.1004	0.1887	0.0619	0.0358	0.0236	0.0119	0.0067	0.0023	?	0.0028	0.0018	0.0021	0.0059	0.0154	0.0289	0.0426	0.0582	0.0579	0.0632	0.0738	0.0852	0.0867	0.0819	0.0846	0.0882	0.0787
2139869	0.2265251332036821	0.10889006142560867	0.3533828948673449	0.12941928981970405	0.42442793647448224	0.07582134906576139	0.3979546153947878	183035	29395	6379	373.49	0.1492	0.1433	0.142	0.1293	0.1194	0.1453	0.1715	0.0188	0.0105	0.0053	0.004	0.0049	0.0043	0.0069	0.013	0.0124	0.0207	0.0362	0.0469	0.0497	0.0478	0.0556	0.0712	0.0858	0.0896	0.097	0.0881	0.0801	0.0702	0.0483	0.0327
2140155	0.3233577446662821	0.07423064314580867	0.4958903193473816	0.05961824023724625	0.6075681547323862	0.16112680278202732	0.3473638446622567	283232	46742	7894	579.6759999999999	0.1722	0.1922	0.1899	0.1886	0.1674	0.0394	0.0502	0.0295	0.0145	0.0117	0.0115	0.0116	0.008	0.0052	0.0028	0.0014	0.0008	0.0005	0.0007	0.0045	0.0202	0.0619	0.0887	0.0946	0.0964	0.0869	0.0895	0.0931	0.0953	0.0945	0.0761
2140839	0.33398902824809473	0.02793796472063609	0.5232448160648346	0.046263623126065134	0.6153601010640463	0.05941312906335676	0.16698460509243634	18613	7560	834	137.821	0.1455	0.1646	0.1286	0.1204	0.1446	0.1395	0.1568	0.0614	0.0684	0.061	0.0583	0.0508	0.0439	0.0517	0.0599	0.0438	0.0196	0.007	0.0037	0.0012	0.002	0.001	0.0045	0.0331	0.0856	0.0981	0.0334	0.038	0.0535	0.06	0.06
2141534	0.4715494368639257	0.02269496752436814	0.7788736879825592	0.012246053626913979	0.7791539132595062	0.03831360736921846	0.09046482701427662	19986	8918	1607	164.597	0.1696	0.1651	0.1689	0.1694	0.1909	0.0738	0.0623	0.0099	0.0079	0.0067	0.0077	0.0082	0.0091	0.0108	0.0279	0.0375	0.0672	0.0708	0.0824	0.071	0.0655	0.0812	0.0908	0.1051	0.0909	0.0745	0.0245	0.0142	0.016	0.0113	0.0091
2141894	0.5737882540339515	0.036541153591420635	0.5986261367797852	0.036995543958848166	0.6998591933931623	0.0683508344393803	0.2256333915840375	8544	2868	1272	17.6971	0.1677	0.2335	0.2296	0.1832	0.1227	0.0181	0.0452	0.0026	0.0015	0.0002	0.0012	?	?	?	?	0.0049	0.0221	0.0579	0.0894	0.1021	0.1049	0.1078	0.1142	0.1029	0.0969	0.0676	0.0391	0.0294	0.0274	0.0188	0.009
2142241	0.4630939178168774	0.03824195106165524	0.5824069778124491	0.11077695738728836	0.6462419331073761	0.0475984998204105	0.27478877205179897	16559	9019	1294	185.455	0.1406	0.151	0.1806	0.1373	0.1925	0.1139	0.0841	0.0325	0.0219	0.0085	0.0057	0.0048	0.0048	0.0046	0.0208	0.041	0.0582	0.0946	0.0973	0.0876	0.0775	0.0691	0.0611	0.0618	0.0561	0.0498	0.0351	0.024	0.0207	0.0275	0.0348
2142685	0.2189973604754876	0.07347532660093066	0.4067119335134824	0.05030609906952091	0.5260651186108589	0.08270599192110271	0.2311738489775231	17243	4302	1209	52.8633	0.1386	0.1604	0.1423	0.1191	0.1443	0.1644	0.1308	0.0157	0.0123	0.0085	0.0106	0.0106	0.0092	0.0144	0.0146	0.0161	0.0275	0.0535	0.0727	0.0692	0.0611	0.066	0.0741	0.0656	0.0608	0.06	0.06	0.0704	0.0721	0.0481	0.0267
2143627	0.4662135567735223	0.042254129476313504	0.7415811419487	0.016174076679860837	0.8021864891052246	0.0417556903303152	0.16186766549359707	16396	5599	640	218.326	0.175	0.1738	0.1431	0.1526	0.1368	0.1187	0.0998	0.0337	0.0503	0.0578	0.0679	0.0684	0.0776	0.0801	0.0708	0.0667	0.0615	0.0561	0.0493	0.0502	0.0471	0.041	0.0271	0.0209	0.0139	0.0099	0.0048	0.0076	0.0096	0.0101	0.0174
2144256	0.3614426970481873	0.013962687136500371	0.49691087380051613	0.01995291604960857	0.4726506173610687	0.014446673553968484	0.0945547957957842	17576	5119	364	87.5976	0.1544	0.1243	0.1546	0.1237	0.1089	0.1608	0.1732	0.0051	0.0037	0.0013	?	0.0005	0.0022	0.011	0.0262	0.0301	0.041	0.0501	0.0622	0.0618	0.0582	0.0653	0.058	0.0624	0.0794	0.0845	0.1095	0.1129	0.0593	0.0098	0.0056
2144311	0.06430780902706287	0.02263831282492821	0.11893338523805141	0.04398794277545537	0.16982599208131433	0.0	0.1086717453825807	19999	2738	91	114.447	0.1381	0.1918	0.2043	0.1898	0.1609	0.0642	0.0509	0.0198	0.0144	0.0098	0.0062	0.0043	0.0023	0.0014	0.0008	0.0059	0.0186	0.0623	0.1057	0.0859	0.0707	0.1305	0.1325	0.1118	0.0518	0.0302	0.023	0.0253	0.0276	0.0302	0.0295
2144503	0.1923744106044372	0.01998965012038038	0.42732043157924304	0.031656308939439354	0.5503493025898933	0.01846614809364796	0.0687253367104455	19978	1209	168	63.489	0.1286	0.0989	0.0881	0.1216	0.1225	0.2195	0.2208	0.0705	0.0526	0.0397	0.0281	0.0181	0.0118	0.0092	0.0172	0.0442	0.0522	0.0327	0.0386	0.0412	0.0483	0.0525	0.0502	0.0435	0.0397	0.0328	0.0356	0.0432	0.0536	0.0658	0.0786
2146029	0.3361627660570261	0.040179326363183214	0.4129939360751046	0.0667156371461782	0.4978247433900833	0.0960867978123665	0.23762302450467346	20000	9356	1645	84.9372	0.1251	0.1373	0.1116	0.1087	0.1236	0.1991	0.1948	0.0053	0.0007	0.0008	0.0006	0.0006	0.0009	0.0034	0.0076	0.0124	0.0205	0.0377	0.0553	0.0547	0.0487	0.0497	0.0626	0.0894	0.1102	0.1131	0.0908	0.0872	0.0775	0.0496	0.0213
2146357	0.4608313727085708	0.029612002815392825	0.5930328279733658	0.03707183143550126	0.6220145881175995	0.05453827756211673	0.19653365494734867	19991	10969	1546	76.2997	0.214	0.1457	0.1501	0.1961	0.1544	0.0678	0.0719	0.0271	0.0125	0.004	0.0018	0.0009	0.0009	0.0011	0.0009	0.0018	0.0071	0.0347	0.0742	0.1137	0.1061	0.0415	0.106	0.1279	0.1122	0.0724	0.0605	0.0106	0.0268	0.0303	0.0253
2146750	0.41610206266244254	0.05557758683905741	0.5637929022312165	0.15176178068261253	0.6057292719682058	0.15526811920151926	0.2460712657779812	19594	8096	1417	151.058	0.1263	0.1523	0.1494	0.1283	0.1446	0.1591	0.14	0.0268	0.0146	0.0087	0.0084	0.0191	0.0353	0.0153	0.0135	0.0138	0.0218	0.0321	0.0432	0.06	0.0507	0.0636	0.0653	0.0608	0.0674	0.0748	0.0677	0.0625	0.0669	0.0655	0.0422
2146973	0.30327971403797466	0.033812107616840725	0.4160098314285278	0.04547752372345543	0.4464412033557892	0.0400127301052282	0.14887600806598453	19671	7019	636	137.034	0.1904	0.144	0.1112	0.1301	0.1527	0.1232	0.1484	0.0559	0.0573	0.0472	0.0462	0.045	0.0411	0.0305	0.0256	0.0186	0.017	0.0184	0.0214	0.0265	0.0383	0.0431	0.0487	0.055	0.0524	0.0512	0.0511	0.0493	0.0487	0.0561	0.0553
2147099	0.4208452083608684	0.029228927164920218	0.5592284103234609	0.014236205185659087	0.590493693947792	0.0	0.12428776722130146	9388	2375	467	126.29899999999999	0.1412	0.1117	0.1412	0.1712	0.1486	0.1243	0.1617	0.0296	0.0488	0.0479	0.0605	0.0588	0.069	0.0589	0.0495	0.0506	0.0467	0.0352	0.0399	0.0459	0.0434	0.0408	0.0375	0.0352	0.0339	0.0346	0.0312	0.0291	0.0255	0.026	0.0216
2147358	0.5640866045768445	0.01801283094890559	0.6604123950004578	0.01821270570710504	0.7609440485636393	0.08181747912088479	0.1818611996705154	18484	12377	1251	158.79	0.1817	0.1807	0.1849	0.1945	0.2064	0.0227	0.0291	0.0084	0.0069	0.0093	0.0102	0.0058	0.0046	0.002	0.0007	0.0006	0.0005	0.0005	?	0.0004	0.0035	0.0549	0.1027	0.0977	0.15	0.133	0.1079	0.1089	0.0985	0.0805	0.0123
2147380	0.8579418375378564	0.007536622911777154	0.9233262777328491	0.009671881610558023	0.9541284441947937	0.0008454330204358683	0.04488348541493234	1264	1127	238	7.3111	0.1218	0.0625	0.1163	0.0522	0.0981	0.1677	0.3813	0.0119	0.0079	?	?	?	?	?	0.0024	0.0111	0.0301	0.0372	0.0546	0.0657	0.0419	0.0744	0.0585	0.091	0.0815	0.1353	0.1756	0.0688	0.015	0.0356	0.0016
2147418	0.5500126847854028	0.08524044225341378	0.7084253430366516	0.06269116638058951	0.6700541973114014	0.09190454867348508	0.2544004967110137	19662	13216	3565	327.187	0.1506	0.184	0.175	0.1646	0.1623	0.0767	0.0868	0.0532	0.0368	0.0279	0.0264	0.0286	0.0252	0.0269	0.0261	0.0244	0.0215	0.0183	0.0128	0.0113	0.0129	0.0152	0.0141	0.0312	0.0663	0.0842	0.0817	0.078	0.1003	0.1024	0.0742
2147576	0.4230337167779605	0.04839468442054914	0.5197290182113647	0.09303453756726038	0.5078077614307404	0.09547438006439486	0.20873850854772524	15975	6917	2080	149.21200000000002	0.1261	0.159	0.1547	0.1528	0.1929	0.1145	0.1001	0.1064	0.1098	0.0931	0.062	0.0399	0.035	0.0305	0.0333	0.0325	0.017	0.0035	0.0014	0.0014	0.0023	0.0025	0.003	0.0054	0.0086	0.0258	0.0623	0.0944	0.0736	0.0664	0.0899
2147594	0.2084221619491776	0.033085653036121015	0.3821050450205803	0.054468934109319946	0.17283950746059418	0.0	0.08486923357388465	19817	4797	460	378.12699999999995	0.1487	0.175	0.1527	0.1709	0.1595	0.0952	0.0981	0.0601	0.0428	0.0407	0.0345	0.0323	0.0351	0.034	0.0329	0.0423	0.0444	0.0287	0.0158	0.0099	0.0228	0.0396	0.0382	0.0414	0.0544	0.0571	0.06	0.0621	0.0572	0.0596	0.0541
2147913	0.4223562785983085	0.041393837299286286	0.5569271482527256	0.10320632063123836	0.4843788519501686	0.08968810371063302	0.21147257434727787	19964	9382	2507	189.30700000000002	0.1982	0.2125	0.2265	0.2443	0.0881	0.0142	0.0162	0.0028	0.0025	0.0023	0.002	0.0022	0.0024	0.0025	0.0035	0.0113	0.046	0.0731	0.0861	0.0919	0.096	0.1087	0.1091	0.111	0.1055	0.0711	0.0293	0.0134	0.0109	0.0099	0.0067
2148480	0.2529491608341535	0.0679411209851792	0.48924732208251953	0.061738518091211524	0.48924732208251953	0.0	0.11081339684312533	19837	3950	250	785.0989999999999	0.1605	0.1454	0.1442	0.1416	0.1364	0.1408	0.1312	0.0696	0.0716	0.0537	0.0299	0.0132	0.0032	0.0015	0.0012	0.0014	0.002	0.0114	0.0285	0.0463	0.0604	0.0665	0.0637	0.0552	0.0667	0.0857	0.0713	0.0436	0.0471	0.0497	0.0566
2148640	0.0725731966218778	0.04442789117421032	0.19626356537143388	0.03309590363064449	0.251826470096906	0.054002679970380316	0.10622625465972538	41552	4429	377	122.072	0.1811	0.1827	0.1492	0.1778	0.1489	0.0828	0.0775	0.0097	0.0071	0.0032	0.002	0.0006	?	0.0007	0.0007	0.0415	0.0701	0.0462	0.0413	0.0614	0.1092	0.0698	0.1181	0.1292	0.0823	0.0417	0.0433	0.037	0.0336	0.0345	0.0169
2149092	0.3257886655628681	0.09129906469494696	0.5060840435326099	0.09840676129388913	0.6240373601516088	0.09535715208065408	0.2815451663668901	19967	7167	1314	49.5861	0.1525	0.1437	0.1476	0.1316	0.125	0.1479	0.1517	0.0617	0.0641	0.0594	0.0553	0.0584	0.056	0.0548	0.0634	0.0563	0.0375	0.0224	0.0124	0.0057	0.0036	0.0061	0.0073	0.0098	0.014	0.0239	0.0373	0.0499	0.0807	0.0882	0.0718
2149496	0.2414501117076725	0.04075390641297722	0.3727875128388405	0.045629682773185534	0.48293013125658035	0.03843858451921466	0.16283798719861062	19917	4448	294	109.419	0.1804	0.1621	0.1809	0.1799	0.1768	0.073	0.0469	0.0096	0.003	0.0004	0.0003	0.0007	?	0.0001	0.0018	0.0422	0.0525	0.0971	0.1068	0.0669	0.0164	0.0774	0.1018	0.1076	0.1065	0.0742	0.0399	0.0221	0.022	0.0299	0.0209
2149642	0.1578162179135208	0.023949713569792933	0.2922402314841747	0.02870994669212684	0.2921696588397026	0.024184463910548504	0.10203064243927262	16570	5004	898	69.1369	0.1427	0.1689	0.1754	0.1795	0.1582	0.0865	0.0888	0.0488	0.0482	0.0284	0.0181	0.0071	0.0017	0.0008	0.0016	0.0014	0.0008	0.0006	0.006	0.0097	0.0276	0.0491	0.093	0.0946	0.0864	0.0779	0.0979	0.1086	0.0879	0.0567	0.0471
2149968	0.3170567915703242	0.01774214984893282	0.3645723826355404	0.023542426136855175	0.4300831645727158	0.06211446067526901	0.12666678515450427	16154	8253	1121	67.5052	0.1091	0.1289	0.1371	0.1395	0.1308	0.1938	0.1609	0.0466	0.061	0.0518	0.0318	0.0155	0.0135	0.01	0.0153	0.0185	0.0306	0.041	0.0491	0.0701	0.0693	0.0751	0.057	0.0466	0.0437	0.0384	0.0366	0.046	0.0547	0.0423	0.0354
2150262	0.3843783845706862	0.03213821321694646	0.5173435658216476	0.04587722988295125	0.6440944597125053	0.042083553874169496	0.1830528252364696	16558	4220	615	75.2488	0.1828	0.1317	0.1487	0.1254	0.11	0.1369	0.1646	0.0398	0.013	0.0035	0.0015	0.0005	?	?	0.001	0.0146	0.0393	0.0533	0.0594	0.081	0.0727	0.0595	0.0563	0.0528	0.0591	0.0659	0.0542	0.0635	0.0642	0.0716	0.0734
2150720	0.4095266930932223	0.07608776320929699	0.619321114073197	0.04600593361437813	0.5654412444148745	0.12964725059911744	0.3118026909056021	3395	1311	716	9.218	0.1543	0.1246	0.1246	0.3116	0.1293	0.0963	0.0592	0.0109	0.0012	0.0006	0.0006	?	0.0006	?	?	0.0009	0.0056	0.0141	0.0386	0.0524	0.0857	0.1161	0.1626	0.1408	0.137	0.0751	0.0368	0.0268	0.0274	0.0398	0.0265
2150925	0.22865233058621595	0.056659222816531574	0.3381102541461587	0.055881037289060166	0.3899345453828573	0.0707313732488866	0.18707769602821828	39936	5208	1122	92.5592	0.1411	0.1394	0.1546	0.1629	0.1356	0.121	0.1453	0.0841	0.0681	0.0584	0.0497	0.0437	0.0255	0.0134	0.0072	0.0037	0.0052	0.0128	0.0265	0.0345	0.0412	0.0455	0.0503	0.056	0.0513	0.0449	0.0443	0.0509	0.0584	0.0569	0.0675
2151595	0.20583684458619075	0.038493766581557766	0.3195631355047226	0.07576695342897763	0.37785250693559647	0.0622377821248355	0.1283617342185152	18848	4074	477	208.233	0.1533	0.1619	0.1277	0.1391	0.1334	0.1472	0.1373	0.0607	0.0588	0.067	0.0576	0.0615	0.0652	0.0699	0.0731	0.0637	0.0546	0.0384	0.0254	0.0138	0.0084	0.0048	0.0023	0.0073	0.0101	0.0122	0.0294	0.0428	0.0521	0.0609	0.0599
2151998	0.24959700872811175	0.06954865544514365	0.297868937253952	0.08115206330127471	0.3520234723885854	0.12476672566193908	0.2713377111532617	18303	6907	713	109.98700000000001	0.1357	0.1416	0.1714	0.1825	0.1461	0.0989	0.1239	0.0759	0.0818	0.0829	0.0733	0.0587	0.0643	0.0558	0.0566	0.0487	0.0325	0.0157	0.0121	0.0062	0.0027	0.0016	0.0031	0.0048	0.0096	0.0225	0.0313	0.0534	0.0638	0.0682	0.0747
2152071	0.18453069869428876	0.03434920122908465	0.29292289912700653	0.04011597426966123	0.3079540990293026	0.04385882334864046	0.1342893452954534	13691	2298	358	65.1261	0.124	0.1742	0.1245	0.1126	0.1324	0.1743	0.158	0.0331	0.0299	0.0317	0.039	0.0347	0.0297	0.032	0.0467	0.0663	0.0611	0.0424	0.0401	0.0369	0.0451	0.0432	0.0476	0.051	0.0446	0.0401	0.0457	0.0439	0.0391	0.0403	0.0359
2152745	0.5857772901654243	0.010236205833797227	0.6990247368812561	0.04479039571760266	0.7653061151504517	0.03021382856939083	0.0891010423574939	15994	4319	472	270.617	0.1498	0.1566	0.1697	0.1439	0.1647	0.1034	0.112	0.0061	0.0064	0.0006	?	0.0004	0.0004	0.0006	0.0047	0.0171	0.0506	0.074	0.0838	0.0959	0.0973	0.0902	0.091	0.0761	0.0679	0.0709	0.0707	0.0475	0.0254	0.0149	0.0074
2153373	0.2646542246143023	0.012602684669469462	0.3264102667570114	0.02037713574045802	0.7124628126621246	0.012660177009097532	0.08131157005687012	1943	994	448	15.224	0.1441	0.1086	0.1338	0.0921	0.0813	0.1297	0.3103	0.0633	0.0726	0.1179	0.1086	0.0988	0.0901	0.0849	0.0535	0.0376	0.0237	0.0268	0.0288	0.0278	0.0283	0.0124	0.0077	0.0113	0.0057	0.0051	0.0129	0.0129	0.0139	0.0268	0.0288
2154314	0.2725592067136484	0.0459393164204706	0.28730997319022816	0.0762386641840661	0.22638470182816187	0.10777237229341127	0.21591730922335275	19989	7306	1373	122.60700000000001	0.1615	0.1649	0.1356	0.1601	0.0697	0.1841	0.124	0.0069	0.0034	0.0007	0.0014	0.0012	0.0009	0.0006	0.0005	0.0047	0.0212	0.0399	0.0345	0.0354	0.033	0.0293	0.0321	0.0292	0.0564	0.113	0.1705	0.2008	0.1284	0.0408	0.0152
2154535	0.17682132887698354	0.020577986464900114	0.25352539867162704	0.06982957718545732	0.16049382090568542	0.06703175728641253	0.12184370644796062	19145	3862	134	175.433	0.078	0.1332	0.1278	0.1475	0.1404	0.1761	0.197	0.0583	0.0746	0.0762	0.0647	0.0541	0.0407	0.0421	0.042	0.042	0.0393	0.0338	0.0308	0.0308	0.0311	0.0309	0.0324	0.0317	0.0314	0.0267	0.0332	0.0335	0.0366	0.039	0.0439
2155713	0.5362149358593992	0.027696880420048788	0.6165046949278224	0.05480440104514348	0.609213667611281	0.08033477980254765	0.2045339942813883	19806	8554	1506	60.1559	0.1535	0.1648	0.163	0.1326	0.1375	0.1344	0.1142	0.0406	0.0407	0.0352	0.0306	0.0316	0.0311	0.0347	0.0332	0.0282	0.0289	0.0326	0.0375	0.0447	0.0519	0.0543	0.0641	0.0598	0.0595	0.0496	0.045	0.0476	0.0415	0.0384	0.0388
2156233	0.28886895161122084	0.03510464607694334	0.4876033067703247	0.09519465881977056	0.4876033067703247	0.043903232651233165	0.1169093234909903	19716	2111	305	585.7330000000001	0.1462	0.1586	0.134	0.1011	0.1404	0.1685	0.1512	0.0396	0.0328	0.0324	0.0349	0.04	0.0612	0.0693	0.0619	0.0589	0.0591	0.0519	0.0459	0.0356	0.0432	0.0243	0.0297	0.0346	0.0406	0.0284	0.0215	0.0247	0.0387	0.0489	0.042
2156958	0.4589692135651906	0.0485076261397503	0.6652404169241587	0.013401691236640177	0.6916208118200302	0.0	0.14799350842111353	18573	8429	964	283.816	0.1457	0.1598	0.1483	0.1602	0.1481	0.1248	0.1132	0.0047	0.0018	0.0011	0.0006	0.0002	?	0.0123	0.0301	0.0665	0.0513	0.0622	0.0223	0.067	0.0787	0.0611	0.0839	0.092	0.0828	0.0637	0.0627	0.0667	0.0501	0.0264	0.0116
2157046	0.4658234290057613	0.0335527332554053	0.5904474606116613	0.0611340474224605	0.6455779299139977	0.03821717920188774	0.15056328367647456	19970	8370	1611	114.111	0.1422	0.0752	0.1759	0.0787	0.1045	0.2023	0.2213	0.0207	0.0155	0.0127	0.0097	0.0086	0.0074	0.0097	0.0266	0.0373	0.0591	0.0831	0.0797	0.0673	0.0579	0.055	0.055	0.065	0.0592	0.06	0.0452	0.0454	0.0438	0.0431	0.0328
2157437	0.3390667296946049	0.04876166869062341	0.4616103370984395	0.10489561140172436	0.5007972419261932	0.10094201940085704	0.19080090105473654	19990	8835	1094	223.262	0.2569	0.1383	0.1957	0.1739	0.0944	0.0963	0.0444	0.0087	0.0027	0.0027	0.0025	0.0029	0.0017	0.0035	0.0381	0.0493	0.0412	0.0605	0.0815	0.0892	0.0827	0.0826	0.0751	0.0626	0.046	0.0358	0.0454	0.0529	0.0617	0.0471	0.0236
2157945	0.24615152443156524	0.012080540201454498	0.5069654136896133	0.009347051932153566	0.6088376119732857	0.0024735758329097178	0.04034170927496893	15044	4407	667	215.148	0.0965	0.1251	0.1071	0.1429	0.1638	0.2038	0.1609	0.0544	0.0798	0.0658	0.0704	0.0724	0.0758	0.0794	0.0844	0.0778	0.0696	0.0526	0.0429	0.0409	0.0358	0.0312	0.0298	0.0173	0.0059	0.0012	0.0001	0.0002	?	0.0032	0.0091
2158027	0.3780835065487269	0.04291382368106751	0.5484309166669845	0.06813387519886484	0.5830300748348236	0.07905981971638837	0.2261057168755082	10296	5565	931	30.5155	0.1233	0.1861	0.1894	0.1015	0.1483	0.1248	0.1267	0.0726	0.0486	0.0391	0.037	0.0279	0.0205	0.0147	0.0135	0.013	0.0171	0.0236	0.0482	0.0538	0.0575	0.0589	0.06	0.0485	0.0496	0.0423	0.0378	0.0444	0.0523	0.0507	0.0685
2158309	0.23913093656301496	0.07182429391720213	0.47688940167427063	0.17720603482593195	0.5328702628612518	0.0	0.2205407583821856	19991	5677	483	265.423	0.1976	0.2017	0.1705	0.1431	0.1335	0.0732	0.0803	0.0074	0.0026	0.0014	0.003	0.0036	0.0021	0.0066	0.0246	0.0483	0.0833	0.0688	0.087	0.0937	0.0881	0.0859	0.0755	0.0548	0.0381	0.0358	0.0431	0.0433	0.0431	0.0421	0.0181
2158373	0.3268926846129553	0.04265885483163678	0.5663102169831594	0.037198576314251164	0.6303862035274506	0.04011761912841105	0.16538364486549356	14480	6458	1124	245.601	0.141	0.1543	0.138	0.1164	0.1212	0.1282	0.2009	0.0339	0.05	0.0122	0.0237	0.0244	0.0323	0.0254	0.0276	0.0419	0.0731	0.0849	0.0733	0.0787	0.0766	0.0796	0.0876	0.0808	0.0543	0.0235	0.0071	0.0002	0.0003	0.0019	0.0068
2160615	0.2291355341052016	0.03327316342175332	0.43515060727412885	0.03131883513401037	0.5123053044080734	0.07389164415915522	0.15436746127743498	37757	10142	855	78.0636	0.1788	0.1836	0.1549	0.1584	0.1713	0.0811	0.0719	0.0305	0.0297	0.0294	0.0282	0.0212	0.0181	0.0144	0.0145	0.0158	0.0227	0.0316	0.0358	0.0474	0.0633	0.0765	0.0876	0.0879	0.085	0.0659	0.0523	0.0447	0.0353	0.0322	0.0303
2161358	0.2050030612770249	0.02889208975370529	0.3786243026455243	0.02640602614141446	0.392148291071256	0.08266059014878364	0.14612162800960524	13476	3119	607	88.7487	0.1774	0.0847	0.1398	0.0809	0.1135	0.2441	0.1596	0.0841	0.0952	0.0867	0.0736	0.0666	0.0602	0.0413	0.0288	0.0111	0.0057	0.0032	0.0016	0.0017	0.0016	0.0024	0.0041	0.0117	0.0357	0.0594	0.0641	0.0631	0.0563	0.0685	0.0733
