9216900	2692	5743	15914	1390865186
9216900	2692	5743	15914	1390865185
9216900	2692	5743	15914	1390865184
9216900	2692	5743	15915	1390864952
9216900	2692	5743	15915	1390864951
9216900	2692	5743	15915	1390864950
9216900	2692	5743	15915	1390864949
9216900	2692	5743	15916	1390864558
9216900	2692	5743	15916	1390864557
9216900	2692	5743	15916	1390864556
9216900	2692	5743	15916	1390864555
9216900	2692	5743	15917	1390864056
9216900	2692	5743	15917	1390864055
9216900	2692	5743	15917	1390864054
9216900	2692	5743	15917	1390864053
9216900	2692	5743	15944	1390863586
9216900	2692	5743	15944	1390863585
9216900	2692	5743	15944	1390863584
9216900	2692	5743	15944	1390863583
9216900	2692	5743	15955	1390863328
9216900	2692	5743	15955	1390863327
9216900	2692	5743	15955	1390863326
9216900	2692	5743	15955	1390863325
9216900	2692	5743	15962	1390862929
9216900	2692	5743	15962	1390862928
9216900	2692	5743	15962	1390862927
9216900	2695	5752	15972	1390862424
9216900	2695	5752	15972	1390862423
9216900	2695	5752	15972	1390862422
9216900	2695	5752	15973	1390861198
9216900	2695	5752	15973	1390861197
9216900	2695	5752	15973	1390861196
9216900	2695	5752	16004	1390860847
9216900	2695	5752	16004	1390860846
9216900	2695	5752	16005	1390860531
9216900	2695	5752	16005	1390860530
9216900	2695	5752	16005	1390860529
9216900	2695	5752	16006	1390859836
9216900	2695	5752	16006	1390859835
9216900	2695	5752	16006	1390859834
9216900	2695	5752	16006	1390859833
9216900	2695	5752	16007	1390859588
9216900	2695	5752	16007	1390859587
9216900	2695	5752	16007	1390859586
9216900	2695	5752	16007	1390859585
9216900	2695	5752	16008	1390859154
9216900	2695	5752	16008	1390859153
9216900	2695	5752	16008	1390859152
9216900	2695	5752	16008	1390859151
9216900	2695	5752	16009	1390858994
9216900	2695	5752	16009	1390858993
9216900	2695	5752	16009	1390858992
9216900	2695	5752	16009	1390858991
9216900	2638	5903	16719	1390851616
9216900	2638	5903	16720	1390851285
9216900	2638	5904	16721	1390851140
9216900	2638	5904	16722	1390850754
9216900	2638	5904	16723	1390850114
9216900	2638	5904	16724	1390849951
9216900	2638	5904	16725	1390849752
9216900	2638	5904	16726	1390849606
9216900	2638	5904	16727	1390849263
9216900	2638	5904	16728	1390849075
9216900	2638	5904	16720	1390848757
9216900	2638	5904	16729	1390848586
9216900	2638	5904	16730	1390848439
9216900	2638	5904	16731	1390848116
9216900	2638	5904	16732	1390847837
9216900	2638	5904	16733	1390847636
9216900	2638	5904	16734	1390847287
9216900	2638	5904	16735	1390847187
9216900	2638	5916	16830	1390846628
9216900	2638	5916	16831	1390846517
9216900	2638	5916	16832	1390846155
9216900	2638	5916	16833	1390845916
9216900	2638	5916	16834	1390845708
9216900	2638	5916	16835	1390845468
9216900	2638	5916	16836	1390845140
9216900	2638	5916	16837	1390844994
9216900	2638	5916	16838	1390844738
9216900	2638	5916	16839	1390844682
9216900	2638	5916	16840	1390844472
9216900	2638	5916	16841	1390844286
9216900	2638	5916	16842	1390843884
9216900	2638	5916	16843	1390843677
9216900	2638	5636	16844	1390843547
9216900	2638	5636	16845	1390843339
9216900	2638	5636	16846	1390843119
9216900	2638	5636	16847	1390843001
9216900	2638	5636	16848	1390842799
9216900	2638	5636	16849	1390842654
9216900	2638	5636	16850	1390842495
9216900	2638	5636	16851	1390842354
9216900	2638	5636	16852	1390842162
9216900	2638	5636	16853	1390842057
9216900	2638	5636	16854	1390841787
9216900	2638	5636	15585	1390841633
9216900	2638	5636	15587	1390841483
9216900	2570	5919	16855	1390835618
9216900	2570	5919	16856	1390835373
9216900	2570	5919	16857	1390834075
9216900	2570	5919	16858	1390833675
9216900	2570	5919	16859	1390833372
9216900	2570	5919	16860	1390833173
9216900	2570	5919	16861	1390832894
9216900	2569	5704	16305	1390832369
9216900	2569	5704	16862	1390832335
9216900	2569	5704	16863	1390832122
9216900	2569	5704	16864	1390832053
9216900	2569	5704	16865	1390831812
9216900	2569	5704	16866	1390831582
9216900	2569	5704	16867	1390831439
9216900	2569	5741	16868	1390831279
9216900	2569	5741	16869	1390831066
9216900	2569	5741	16870	1390830845
9216900	2569	5741	16871	1390830799
9216900	2569	5741	16872	1390830687
9216900	2569	5741	16873	1390830488
9216900	2569	5741	16874	1390830319
9216900	2569	5741	15909	1390830279
9216900	2569	5741	15910	1390829847
9216900	2569	5741	15911	1390829699
9216900	2569	5741	16875	1390829572
9216900	2569	5741	16876	1390829368
9216900	2569	5741	16877	1390829141
9216900	2569	5741	16878	1390829105
9216900	2569	5741	16879	1390828805
9216900	2569	5741	16880	1390828590
9216900	2771	5920	16881	1390828324
9216900	2771	5920	16882	1390827771
9216900	2771	5920	16883	1390827380
9216900	2716	5921	16961	1390827121
9216900	2716	5921	16962	1390826843
9216900	2716	5921	16963	1390826657
9216900	2716	5921	16964	1390826486
9216900	2716	5921	16965	1390826225
9216900	2716	5921	16966	1390826023
9216900	2716	5921	16967	1390825829
9216900	2716	5921	16968	1390825560
9216900	2716	5921	16969	1390825366
9216900	2716	5921	16970	1390825139
9216900	2716	5921	16971	1390824918
9216900	2716	5921	16972	1390824711
9216900	2716	5921	16973	1390824492
9216900	2716	5935	16974	1390824190
9216900	2716	5935	16975	1390823803
9216900	2716	5935	16976	1390823659
9216900	2716	5935	16977	1390823286
9216900	2716	5935	16978	1390822661
9216900	2716	5935	16979	1390822362
9216900	2716	5935	16980	1390821940
9216900	2716	5935	16981	1390821768
9216900	2716	5936	16982	1390821432
9216900	2716	5936	16982	1390821431
9216900	2716	5936	16983	1390821173
9216900	2716	5936	16983	1390821172
9216900	2716	5936	16984	1390820561
9216900	2716	5936	16984	1390820560
9216900	2716	5936	16985	1390820372
9216900	2716	5936	16985	1390820371
9216900	2716	5936	16986	1390819938
9216900	2716	5936	16986	1390819937
9216900	2716	5936	16987	1390819524
9216900	2716	5936	16987	1390819523
9216900	2716	5936	16987	1390819522
9216900	2716	5936	16988	1390819290
9216900	2716	5936	16988	1390819289
9216900	2716	5936	16988	1390819288
9216900	2716	5936	16989	1390819032
9216900	2716	5936	16989	1390819031
9216900	2716	5936	16989	1390819030
9216900	2716	5936	16990	1390818781
9216900	2716	5936	16990	1390818780
9216900	2716	5936	16990	1390818779
9216900	2716	5936	16991	1390818536
9216900	2716	5936	16991	1390818535
9216900	2716	5936	16992	1390818340
9216900	2716	5936	16992	1390818339
9216900	2716	5936	16992	1390818338
9216900	2716	5936	16993	1390817986
9216900	2716	5936	16993	1390817985
9216900	2716	5936	16993	1390817984
9216900	2716	5936	16994	1390817632
9216900	2716	5936	16994	1390817631
9216900	2716	5936	16994	1390817630
9216900	2716	5936	16995	1390817419
9216900	2716	5936	16995	1390817418
9216900	2716	5936	16995	1390817417
9216900	425	5937	16996	1390816674
9216900	425	1175	4555	1390816430
9216900	425	1175	3096	1390815954
9216900	425	1175	4556	1390815471
9216900	425	1175	16997	1390813866
9216900	425	1175	4558	1390813436
9216900	425	1175	4527	1390812946
9216900	425	1175	4560	1390812477
9216900	425	1175	4561	1390812071
9216900	425	1175	4562	1390811466
9216900	425	1175	4563	1390811369
9216900	2671	5938	16998	1390777943
9216900	2671	5938	16999	1390777468
9216900	2671	5938	17000	1390777083
9216900	2671	5938	17001	1390776775
9216900	2671	5938	17055	1390776433
9216900	2671	5938	17056	1390776090
9216900	2671	5938	17057	1390775613
9216900	2671	5938	17058	1390775327
9216900	677	5951	17059	1390773696
9216900	677	5951	5683	1390771952
9216900	677	5951	17060	1390770874
9216900	2726	5952	17061	1390765072
9216900	2726	5818	16304	1390764829
9216900	2784	5953	17062	1390764427
9216900	2784	5954	17063	1390764003
9216900	2785	5955	17064	1390756228
9216900	2569	5513	15244	1390746112
9216900	2569	5513	15245	1390745939
9216900	2569	5513	15246	1390745496
9216900	2569	5513	15247	1390745273
9216900	2569	5513	15248	1390745064
9216900	2569	5513	15249	1390744804
9216900	2569	5513	15250	1390744605
9216900	2569	5513	15251	1390744382
9216900	2569	5513	15252	1390744134
9216900	2569	5513	15253	1390743997
9216900	2569	5513	15254	1390743812
9216900	2569	5956	17065	1390742909
9216900	2569	5956	17066	1390742608
9216900	2569	5956	17067	1390742387
9216900	2569	5956	17068	1390742094
9216900	2569	5956	17069	1390741927
9216900	2569	5956	17070	1390741600
9216900	2569	5956	17071	1390741341
9216900	2569	5956	17072	1390741047
9216900	2569	5956	17073	1390740778
9216900	2569	5956	17074	1390740614
9216900	2569	5956	17075	1390740359
9216900	2569	5956	17076	1390740180
9216900	2569	5704	17077	1390739975
9216900	2569	5704	16862	1390739924
9216900	2569	5704	15785	1390739777
9216900	2569	5704	17078	1390739584
9216900	2569	5704	17079	1390739361
9216900	2569	5704	17080	1390739215
9216900	2569	5704	17081	1390738958
9216900	2716	5936	16988	1390738646
9216900	2716	5936	16989	1390738395
9216900	2716	5936	16990	1390738150
9216900	2716	5936	16991	1390737954
9216900	2716	5936	16992	1390737713
9216900	2716	5936	16993	1390737358
9216900	2716	5936	16982	1390737049
9216900	2716	5936	16983	1390736791
9216900	2716	5936	16984	1390736601
9216900	2716	5936	16985	1390736284
9216900	2716	5957	17082	1390735993
9216900	2716	5957	17083	1390735687
9216900	2716	5957	17084	1390735438
9216900	2736	5958	17085	1390735214
9216900	2736	5959	17086	1390735006
9216900	2786	5960	17087	1390734955
9216900	2786	5960	17087	1390734743
9216900	2786	5961	17088	1390734544
9216900	2786	5961	17089	1390734321
9216900	2786	5962	17090	1390733988
9216900	2786	5963	17091	1390733664
9216900	2787	5964	17092	1390733260
9216900	2787	5964	17093	1390733108
9216900	2597	5573	15386	1390708838
9216900	2597	5573	15386	1390708837
9216900	2597	5573	15386	1390708836
9216900	2597	5573	15386	1390708835
9216900	2597	5573	15386	1390708834
9216900	2597	5573	15386	1390708833
9216900	2598	5574	15387	1390708438
9216900	2598	5574	15387	1390708437
9216900	2598	5574	15387	1390708436
9216900	2598	5574	15387	1390708435
9216900	2598	5574	15387	1390708434
9216900	2598	5574	15387	1390708433
9216900	2599	5575	15388	1390708157
9216900	2599	5575	15388	1390708156
9216900	2599	5575	15388	1390708155
9216900	2599	5575	15388	1390708154
9216900	2599	5575	15388	1390708153
9216900	2599	5575	15388	1390708152
9216900	2600	5576	15389	1390708043
9216900	2600	5576	15389	1390708042
9216900	2600	5576	15389	1390708041
9216900	2600	5576	15389	1390708040
9216900	2600	5576	15389	1390708039
9216900	2600	5576	15389	1390708038
9216900	2601	5577	15390	1390707617
9216900	2601	5577	15390	1390707616
9216900	2601	5577	15390	1390707615
9216900	2602	5578	15391	1390707543
9216900	2602	5578	15391	1390707542
9216900	2602	5578	15391	1390707541
9216900	2602	5578	15391	1390707540
9216900	2602	5578	15391	1390707539
9216900	2602	5578	15391	1390707538
9216900	405	5579	15392	1390707396
9216900	405	5579	15392	1390707395
9216900	405	5579	15392	1390707394
9216900	405	5579	15392	1390707393
9216900	405	5579	15392	1390707392
9216900	405	5579	15392	1390707391
9216900	2597	5573	16012	1390707241
9216900	2597	5573	16012	1390707240
9216900	2597	5573	16012	1390707239
9216900	2597	5573	16012	1390707238
9216900	2597	5573	16012	1390707237
9216900	2597	5573	16012	1390707236
9216900	2699	5766	16077	1390706861
9216900	2699	5766	16077	1390706860
9216900	2699	5766	16077	1390706859
9216900	2699	5766	16077	1390706858
9216900	2699	5766	16077	1390706857
9216900	2699	5766	16077	1390706856
9216900	2703	5767	16078	1390706692
9216900	2703	5767	16078	1390706691
9216900	2703	5767	16078	1390706690
9216900	2703	5767	16078	1390706689
9216900	2703	5767	16078	1390706688
9216900	2703	5767	16078	1390706687
9216900	2786	5960	17168	1390673486
9216900	2786	5960	17087	1390673151
9216900	2786	5960	17169	1390672939
9216900	2786	5960	17170	1390672681
9216900	2786	5960	17171	1390672432
9216900	2786	5960	17172	1390672184
9216900	2786	5960	17173	1390671863
9216900	2786	5978	17174	1390671335
9216900	2570	5515	15255	1390667974
9216900	2570	5515	15256	1390657992
9216900	2570	5515	15257	1390657849
9216900	2570	5515	15270	1390657627
9216900	2570	5515	15271	1390657476
9216900	2570	5515	15272	1390656857
9216900	2570	5515	15273	1390656276
9216900	2570	5515	15274	1390656120
9216900	2570	5515	15275	1390655696
9216900	2787	5984	17223	1390655663
9216900	2787	5984	17223	1390655292
9216900	2787	5984	17225	1390655069
9216900	2787	5984	17225	1390654837
9216900	2787	5984	17227	1390654612
9216900	2787	5984	17227	1390654412
9216900	2787	5984	17228	1390654036
9216900	2787	5984	17229	1390654035
9216900	2787	5984	17229	1390653787
9216900	2787	5984	17231	1390653567
9216900	2787	5984	17232	1390653375
9216900	2787	5984	17232	1390653126
9216900	2787	5964	17092	1390652964
9216900	2787	5964	17093	1390652812
9216900	2787	5964	17092	1390652569
9216900	2787	5964	17093	1390652417
9216900	2787	5964	17271	1390652343
9216900	2787	5964	17272	1390652030
9216900	2787	5964	17273	1390651849
9216900	2787	5964	17274	1390651488
9216900	2787	5964	17275	1390651272
9216900	2787	5964	17276	1390650945
9216900	2787	5964	17277	1390650745
9216900	2787	5964	17278	1390650553
9216900	2798	5991	17279	1390623673
9216900	680	5707	15800	1390623276
9216900	2680	5725	17280	1390619459
9216900	2680	5992	17281	1390619163
9216900	2680	5993	17282	1390618172
9216900	2799	5994	17283	1390606784
9216900	2799	5995	17284	1390606541
9216900	2799	5995	17285	1390606373
9216900	2799	5996	17286	1390606174
9216900	2704	5772	16090	1390605947
9216900	2800	5997	17287	1390605626
9216900	2672	5708	17288	1390605415
9216900	2672	5844	17289	1390605309
9216900	2672	5708	15836	1390604969
9216900	2672	5708	15837	1390604844
9216900	2672	5844	17290	1390604681
9216900	2672	5844	16399	1390603974
9216900	2672	5844	16400	1390603866
9216900	2672	5843	16398	1390603582
9216900	2801	5998	17291	1390603283
9216900	2801	5998	17316	1390603111
9216900	2801	5998	17322	1390602904
9216900	2801	5998	17323	1390602577
9216900	2801	5998	17324	1390602412
9216900	2801	5998	17325	1390602166
9216900	2785	5955	17326	1390583917
9216900	2785	5955	17064	1390583509
9216900	2785	5955	17327	1390583050
9216900	2785	5955	17328	1390582936
9216900	2785	5955	17329	1390582685
9216900	2785	5955	17330	1390582424
9216900	2785	5955	17331	1390582111
9216900	461	1345	3938	1390574724
9216900	461	1345	3943	1390574523
9216900	461	1345	3944	1390574292
9216900	461	1345	3945	1390574007
9216900	461	1345	3946	1390573740
9216900	461	1345	3947	1390573486
9216900	461	1345	3948	1390573295
9216900	461	1345	3949	1390573123
9216900	461	1345	3950	1390572886
9216900	461	1345	3951	1390572606
9216900	461	1345	3952	1390572351
9216900	461	1345	3953	1390572035
9216900	461	2085	6394	1390571748
9216900	461	2085	6395	1390571404
9216900	461	2085	6396	1390571148
9216900	461	2085	6397	1390570838
9216900	461	2085	6398	1390570601
9216900	461	2085	6399	1390570307
9216900	461	2085	6400	1390570070
9216900	461	2085	6402	1390569811
9216900	461	2085	6403	1390569674
9216900	461	2085	6404	1390569465
9216900	461	2085	6405	1390569216
9216900	2647	5647	17332	1390567498
9216900	2647	5647	17333	1390567114
9216900	2647	5647	17334	1390566811
9216900	2647	5647	15601	1390566586
9216900	2647	5648	15602	1390566250
9216900	2647	5648	15603	1390565872
9216900	2647	5648	15604	1390565366
9216900	2647	5649	15605	1390564931
9216900	2647	5649	15606	1390564818
9216900	2647	5649	15607	1390564553
9216900	2647	5649	15608	1390564312
9216900	2647	5649	15609	1390563987
9216900	2647	5650	15610	1390563652
9216900	2647	5650	15611	1390563342
9216900	2647	5651	15612	1390563115
9216900	2647	5651	15613	1390562750
9216900	2647	5651	15614	1390562504
9216900	2647	5651	15615	1390562240
9216900	2647	5652	15616	1390562001
9216900	2647	5652	15617	1390561677
9216900	2647	5652	15618	1390561517
9216900	2647	5652	15619	1390561116
9216900	2647	5653	15620	1390560761
9216900	2647	5653	15621	1390560447
9216900	2647	5653	15622	1390560312
9216900	2647	5653	15623	1390559725
9216900	2647	5654	15624	1390559625
9216900	2647	5654	15625	1390559424
9216900	2647	5654	15626	1390559118
9216900	2647	5654	15627	1390559027
9216900	2647	5654	15628	1390558800
9216900	2647	5654	15629	1390558666
9216900	2647	5654	15630	1390558381
9216900	2736	5958	17335	1390558038
9216900	2736	5958	17336	1390557870
9216900	2736	5958	17337	1390557621
9216900	2736	5958	17085	1390557306
9216900	2736	5958	17335	1390557132
9216900	2736	5958	17336	1390556964
9216900	2736	5958	17337	1390556716
9216900	2736	5958	17085	1390556400
9216900	2736	5958	17339	1390556073
9216900	2736	5958	17339	1390555892
3519430	2356	5880	16662	1358182679
3519430	2356	5880	16737	1358182438
3519430	2356	5880	16738	1358182263
3519430	2356	5880	16739	1358182019
3519430	2734	5839	16740	1358181746
3519430	2734	5839	16379	1358181592
3519430	499	5837	16741	1358170375
3519430	499	5837	16742	1358170183
3519430	499	5837	16743	1358170044
3519430	499	5837	16744	1358169851
3519430	499	5837	16745	1358169655
3519430	499	5837	16746	1358169258
3519430	499	5837	16747	1358169128
3519430	499	5837	16743	1358167900
3519430	499	5837	16744	1358167707
3519430	499	5837	16745	1358167511
3519430	499	5837	16748	1358167216
3519430	499	5837	16749	1358167088
3519430	499	5837	16746	1358166683
3519430	499	5837	16747	1358166553
3519430	499	5837	16750	1358166339
3519430	499	5837	16751	1358166108
3519430	499	5837	16752	1358165945
3519430	499	5837	16753	1358164451
3519430	499	5837	16754	1358164148
3519430	499	5837	16755	1358163920
3519430	499	5837	16756	1358163797
3519430	499	5837	16757	1358163635
3519430	499	5837	16741	1358163457
3519430	499	5837	16742	1358163265
3519430	499	5837	16743	1358163126
3519430	499	5837	16744	1358162932
3519430	499	5837	16745	1358162737
