user	plays	albumid	trackid	timestamp
31435741	247	579	1295	1354384316
31435741	247	576	1294	1354384091
31435741	247	579	1295	1354383820
31435741	247	576	1294	1354383595
31435741	247	579	1295	1354383324
31435741	247	576	1294	1354383100
31435741	247	579	1295	1354382829
31435741	247	576	1294	1354382604
31435741	247	579	1295	1354382333
31435741	247	576	1294	1354382108
31435741	247	579	1295	1354381837
31435741	247	576	1294	1354381612
31435741	247	579	1295	1354381341
31435741	247	576	1294	1354381117
31435741	247	579	1295	1354380846
31435741	247	576	1294	1354380621
31435741	247	579	1295	1354380350
31435741	247	576	1294	1354380125
31435741	247	579	1295	1354379854
31435741	247	576	1294	1354379629
31435741	247	579	1295	1354379359
31435741	247	576	1294	1354379134
31435741	247	579	1295	1354378863
31435741	247	576	1294	1354378638
31435741	247	579	1295	1354378367
31435741	247	576	1294	1354378142
31435741	247	579	1295	1354377872
31435741	247	576	1294	1354377647
31435741	247	579	1295	1354377376
31435741	247	576	1294	1354377151
31435741	247	579	1295	1354376880
31435741	247	576	1294	1354376655
31435741	247	579	1295	1354376385
31435741	247	576	1294	1354376162
31435741	247	579	1295	1354375889
31435741	247	576	1294	1354375664
31435741	247	579	1295	1354375393
31435741	247	576	1294	1354375168
31435741	247	579	1295	1354374897
31435741	247	576	1294	1354374743
31435741	247	576	1294	1354374512
31435741	277	691	1515	1354374333
31435741	277	690	1516	1354374096
31435741	277	690	1514	1354373756
31435741	277	692	1518	1354373532
31435741	277	690	1517	1354373254
31435741	277	691	1515	1354373005
31435741	277	690	1516	1354372769
31435741	277	690	1514	1354372428
31435741	277	692	1518	1354372204
31435741	277	690	1517	1354371926
31435741	277	691	1515	1354371677
31435741	277	690	1516	1354371440
31435741	277	690	1514	1354371100
31435741	277	692	1518	1354370876
31435741	277	690	1517	1354370598
31435741	277	691	1515	1354370328
31435741	282	703	1545	1354369925
31435741	282	703	1545	1354369600
31435741	282	703	1545	1354369274
31435741	282	703	1545	1354368949
31435741	282	703	1545	1354368624
31435741	282	703	1545	1354368298
31435741	282	703	1545	1354367973
31435741	282	703	1545	1354367648
31435741	282	703	1545	1354367322
31435741	282	703	1545	1354366997
31435741	282	703	1545	1354366672
31435741	282	703	1545	1354366347
31435741	282	703	1545	1354366021
31435741	282	703	1545	1354365696
31435741	282	703	1545	1354365370
31435741	282	703	1545	1354365045
31435741	282	703	1545	1354364720
31435741	282	703	1545	1354364394
31435741	282	703	1545	1354364069
31435741	282	703	1545	1354363744
31435741	282	703	1545	1354363418
31435741	282	703	1545	1354363093
31435741	282	703	1545	1354362768
31435741	282	703	1545	1354362443
31435741	282	703	1545	1354362117
31435741	282	703	1545	1354361792
31435741	282	703	1545	1354361466
31435741	282	703	1545	1354361141
31435741	282	703	1545	1354360855
31435741	48	708	1552	1354221234
31435741	48	708	1552	1354220980
31435741	48	708	1552	1354220726
31435741	48	708	1552	1354220472
31435741	48	708	1552	1354220218
31435741	48	708	1552	1354219963
31435741	48	708	1552	1354219709
31435741	48	708	1552	1354219455
31435741	48	708	1552	1354219201
31435741	48	708	1552	1354218947
31435741	48	708	1552	1354218693
31435741	48	708	1552	1354218439
31435741	48	708	1552	1354218185
31435741	48	708	1552	1354217931
31435741	48	708	1552	1354217677
31435741	48	708	1552	1354217504
31435741	48	708	1552	1354217250
31435741	48	708	1552	1354217086
31435741	48	708	1552	1354200195
31435741	285	711	1572	1354199941
31435741	48	708	1552	1354199687
31435741	285	711	1572	1354199433
31435741	288	714	1584	1354199035
31435741	288	714	1584	1354198789
31435741	288	714	1584	1354198544
31435741	288	714	1584	1354198299
31435741	288	714	1584	1354198054
31435741	288	714	1584	1354197809
31435741	288	714	1584	1354197610
31435741	289	715	1585	1353961330
31435741	289	715	1585	1353961082
31435741	289	715	1585	1353960834
31435741	289	715	1585	1353960586
31435741	289	715	1585	1353960339
31435741	289	715	1585	1353960091
31435741	289	715	1585	1353959843
31435741	289	715	1585	1353959595
31435741	289	715	1585	1353959347
31435741	289	715	1585	1353959100
31435741	289	715	1585	1353958852
31435741	289	715	1585	1353958604
31435741	289	715	1585	1353958356
31435741	289	715	1585	1353958109
31435741	289	715	1585	1353957861
31435741	289	715	1585	1353957613
31435741	289	715	1585	1353957365
31435741	289	715	1585	1353957118
31435741	289	715	1585	1353956870
31435741	289	715	1585	1353956622
31435741	289	715	1585	1353956375
31435741	289	715	1585	1353956126
31435741	289	715	1585	1353955879
31435741	289	715	1585	1353955631
31435741	289	715	1585	1353955385
31435741	289	715	1585	1353955137
31435741	289	715	1585	1353954888
31435741	289	715	1585	1353954640
31435741	289	715	1585	1353954392
31435741	289	715	1585	1353954145
31435741	289	715	1585	1353953897
31435741	289	715	1585	1353953649
31435741	289	715	1585	1353953401
31435741	289	715	1585	1353953153
31435741	289	715	1585	1353952906
31435741	289	715	1585	1353952658
31435741	289	715	1585	1353952410
31435741	289	715	1585	1353952162
31435741	289	715	1585	1353951915
31435741	289	715	1585	1353951667
31435741	289	715	1585	1353951419
31435741	289	715	1585	1353951171
31435741	289	715	1585	1353950924
31435741	289	715	1585	1353950676
31435741	289	715	1585	1353950428
31435741	289	715	1585	1353950180
31435741	289	715	1585	1353949933
31435741	289	715	1585	1353949685
31435741	289	715	1585	1353949437
31435741	289	715	1585	1353949190
31435741	289	715	1585	1353948941
31435741	289	715	1585	1353948694
31435741	289	715	1585	1353948446
31435741	289	715	1585	1353948198
31435741	289	715	1585	1353947950
31435741	289	715	1585	1353947703
31435741	289	715	1585	1353947455
31435741	289	715	1585	1353947207
31435741	289	715	1585	1353946959
31435741	289	715	1585	1353946712
31435741	289	715	1585	1353946464
31435741	289	715	1585	1353946216
31435741	289	715	1585	1353945968
31435741	289	715	1585	1353945720
31435741	289	715	1585	1353945473
31435741	289	715	1585	1353945226
31435741	289	715	1585	1353944983
31435741	289	715	1585	1353876126
31435741	289	715	1585	1353875878
31435741	289	715	1585	1353875630
31435741	289	715	1585	1353875383
31435741	289	715	1585	1353875135
31435741	289	715	1585	1353874887
31435741	289	715	1585	1353874640
31435741	289	715	1585	1353874392
31435741	289	715	1585	1353874144
31435741	289	715	1585	1353873896
31435741	289	715	1585	1353873649
31435741	289	715	1585	1353873401
31435741	289	715	1585	1353873153
31435741	289	715	1585	1353872905
31435741	289	715	1585	1353872658
31435741	289	715	1585	1353872410
31435741	289	715	1585	1353872162
31435741	289	715	1585	1353871914
31435741	289	715	1585	1353871667
31435741	289	715	1585	1353871419
31435741	289	715	1585	1353871171
31435741	289	715	1585	1353870923
31435741	289	715	1585	1353870676
31435741	289	715	1585	1353870428
31435741	289	715	1585	1353870180
31435741	289	715	1585	1353869932
31435741	289	715	1585	1353869685
31435741	289	715	1585	1353869437
31435741	289	715	1585	1353869189
31435741	289	715	1585	1353868941
31435741	289	715	1585	1353868694
31435741	289	715	1585	1353868446
31435741	289	715	1585	1353868198
31435741	289	715	1585	1353867950
31435741	289	715	1585	1353867702
31435741	289	715	1585	1353867454
31435741	289	715	1585	1353867206
31435741	289	715	1585	1353866959
31435741	289	715	1585	1353866711
31435741	289	715	1585	1353866464
31435741	289	715	1585	1353866216
31435741	289	715	1585	1353865968
31435741	289	715	1585	1353865720
31435741	289	715	1585	1353865473
31435741	289	715	1585	1353865224
31435741	289	715	1585	1353864977
31435741	289	715	1585	1353864729
31435741	289	715	1585	1353864481
31435741	289	715	1585	1353864233
31435741	289	715	1585	1353863986
31435741	289	715	1585	1353863738
31435741	289	715	1585	1353863545
31435741	289	715	1585	1353863297
31435741	289	715	1585	1353863049
31435741	289	715	1585	1353862802
31435741	289	715	1585	1353862554
31435741	289	715	1585	1353862306
31435741	289	715	1585	1353862058
31435741	289	715	1585	1353861811
31435741	289	715	1585	1353861563
31435741	289	715	1585	1353861315
31435741	289	715	1585	1353861067
31435741	289	715	1585	1353860820
31435741	289	715	1585	1353860572
31435741	289	715	1585	1353860324
31435741	289	715	1585	1353860077
31435741	289	715	1585	1353859829
31435741	289	715	1585	1353859581
31435741	289	715	1585	1353859333
31435741	289	715	1585	1353859085
31435741	289	715	1585	1353858838
31435741	289	715	1585	1353618089
31435741	289	715	1585	1353617841
31435741	289	715	1585	1353617593
31435741	289	715	1585	1353617345
31435741	289	715	1585	1353617098
31435741	289	715	1585	1353616849
31435741	289	715	1585	1353616601
31435741	289	715	1585	1353616353
31435741	289	715	1585	1353616106
31435741	289	715	1585	1353615858
31435741	289	715	1585	1353615610
31435741	289	715	1585	1353615362
31435741	289	715	1585	1353615115
31435741	289	715	1585	1353614867
31435741	289	715	1585	1353614619
31435741	289	715	1585	1353614371
31435741	289	715	1585	1353614123
31435741	289	715	1585	1353613876
31435741	289	715	1585	1353613628
31435741	289	715	1585	1353613380
31435741	289	715	1585	1353613133
31435741	289	715	1585	1353612885
31435741	289	715	1585	1353612637
31435741	289	715	1585	1353612389
31435741	289	715	1585	1353612141
31435741	289	715	1585	1353611894
31435741	289	715	1585	1353611646
31435741	289	715	1585	1353611398
31435741	289	715	1585	1353611151
31435741	289	715	1585	1353610903
31435741	289	715	1585	1353610655
31435741	289	715	1585	1353610408
31435741	289	715	1585	1353610159
31435741	289	715	1585	1353609912
31435741	289	715	1585	1353609664
31435741	289	715	1585	1353609416
31435741	289	715	1585	1353609169
31435741	289	715	1585	1353608921
31435741	289	715	1585	1353608673
31435741	293	722	1607	1353532959
31435741	293	722	1607	1353532787
31435741	293	722	1607	1353532615
31435741	293	722	1607	1353532443
31435741	293	722	1607	1353532271
31435741	293	722	1607	1353532099
31435741	293	722	1607	1353531926
31435741	293	722	1607	1353531754
31435741	293	722	1607	1353531582
31435741	293	722	1607	1353531410
31435741	293	722	1607	1353531238
31435741	293	722	1607	1353531066
31435741	293	722	1607	1353530894
31435741	293	722	1607	1353530721
31435741	293	722	1607	1353530549
31435741	293	722	1607	1353530377
31435741	293	722	1607	1353530205
31435741	293	722	1607	1353530033
31435741	293	722	1607	1353529861
31435741	293	722	1607	1353529689
31435741	293	722	1607	1353529517
31435741	293	722	1607	1353529345
31435741	293	722	1607	1353529173
31435741	293	722	1607	1353529001
31435741	293	722	1607	1353528829
31435741	293	722	1607	1353528656
31435741	293	722	1607	1353528484
31435741	293	722	1607	1353528312
31435741	293	722	1607	1353528140
31435741	293	722	1607	1353527968
31435741	293	722	1607	1353527796
31435741	293	722	1607	1353527624
31435741	293	722	1607	1353527452
31435741	293	722	1607	1353527280
31435741	293	722	1607	1353527108
31435741	293	722	1607	1353526936
31435741	293	722	1607	1353526763
31435741	293	722	1607	1353525903
31435741	293	722	1607	1353525731
31435741	293	722	1607	1353525559
31435741	293	722	1607	1353525387
31435741	293	722	1607	1353525215
31435741	293	722	1607	1353525042
31435741	293	722	1607	1353524870
31435741	293	722	1607	1353524698
31435741	293	722	1607	1353524526
31435741	293	722	1607	1353524354
31435741	293	722	1607	1353524182
31435741	293	722	1607	1353524010
31435741	293	722	1607	1353523838
31435741	293	722	1607	1353523666
31435741	293	722	1607	1353523494
31435741	293	722	1607	1353523321
31435741	293	722	1607	1353523149
31435741	293	722	1607	1353522977
31435741	293	722	1607	1353522805
31435741	293	722	1607	1353522633
31435741	293	722	1607	1353522461
31435741	293	722	1607	1353522289
31435741	293	722	1607	1353522117
31435741	293	722	1607	1353521945
31435741	293	722	1607	1353521773
31435741	293	722	1607	1353521600
31435741	293	722	1607	1353521428
31435741	293	722	1607	1353521256
31435741	293	722	1607	1353521084
31435741	293	722	1607	1353520912
31435741	293	722	1607	1353520740
31435741	293	722	1607	1353520568
31435741	293	722	1607	1353520396
31435741	293	722	1607	1353520223
31435741	293	722	1607	1353520051
31435741	293	722	1607	1353519879
31435741	293	722	1607	1353519707
31435741	293	722	1607	1353519535
31435741	293	722	1607	1353519363
31435741	288	714	1584	1353324888
31435741	288	714	1584	1353324643
31435741	288	714	1584	1353324398
31435741	288	714	1584	1353324153
31435741	288	714	1584	1353323908
31435741	288	714	1584	1353323663
31435741	288	714	1584	1353323419
31435741	288	714	1584	1353323173
31435741	288	714	1584	1353322928
31435741	288	714	1584	1353322683
31435741	288	714	1584	1353322438
31435741	288	714	1584	1353322193
31435741	288	714	1584	1353321948
31435741	288	714	1584	1353009424
31435741	288	714	1584	1353009179
31435741	288	714	1584	1353008934
31435741	288	714	1584	1353008689
31435741	288	714	1584	1353008465
31435741	293	722	1607	1352837046
31435741	282	703	1545	1352836721
31435741	293	722	1607	1352836549
31435741	282	703	1545	1352836223
31435741	293	722	1607	1352836051
31435741	282	703	1545	1352835726
31435741	293	722	1607	1352835554
31435741	282	703	1545	1352835229
31435741	293	722	1607	1352835057
31435741	282	703	1545	1352834731
31435741	293	722	1607	1352834559
31435741	282	703	1545	1352834233
31435741	293	722	1607	1352834061
31435741	282	703	1545	1352833736
31435741	293	722	1607	1352833564
31435741	282	703	1545	1352833239
31435741	293	722	1607	1352833067
31435741	282	703	1545	1352832741
31435741	293	722	1607	1352832569
31435741	282	703	1545	1352832244
31435741	293	722	1607	1352832072
31435741	282	703	1545	1352831746
31435741	293	722	1607	1352831575
31435741	282	703	1545	1352831249
31435741	293	722	1607	1352831077
31435741	282	703	1545	1352830752
31435741	293	722	1607	1352830580
31435741	282	703	1545	1352830254
31435741	293	722	1607	1352830082
31435741	282	703	1545	1352829757
31435741	293	722	1607	1352829585
31435741	282	703	1545	1352829259
31435741	293	722	1607	1352829087
31435741	282	703	1545	1352828762
31435741	293	722	1607	1352828590
31435741	282	703	1545	1352828264
31435741	293	722	1607	1352828093
31435741	282	703	1545	1352827767
31435741	293	722	1607	1352827595
31435741	282	703	1545	1352827270
31435741	293	722	1607	1352827098
31435741	282	703	1545	1352826772
31435741	293	722	1607	1352826600
31435741	282	703	1545	1352826275
31435741	293	722	1607	1352826103
31435741	282	703	1545	1352825777
31435741	293	722	1607	1352825605
31435741	293	722	1607	1352752278
31435741	293	722	1607	1352752106
31435741	293	722	1607	1352751934
31435741	293	722	1607	1352751762
31435741	293	722	1607	1352751590
31435741	293	722	1607	1352751418
31435741	293	722	1607	1352751246
31435741	293	722	1607	1352751074
31435741	293	722	1607	1352750901
31435741	293	722	1607	1352750729
31435741	293	722	1607	1352750557
31435741	293	722	1607	1352750385
31435741	293	722	1607	1352750213
31435741	293	722	1607	1352750041
31435741	293	722	1607	1352749869
31435741	293	722	1607	1352749697
31435741	293	722	1607	1352749525
31435741	293	722	1607	1352749353
31435741	293	722	1607	1352749180
31435741	293	722	1607	1352749008
31435741	293	722	1607	1352748836
31435741	293	722	1607	1352748664
31435741	293	722	1607	1352748492
31435741	293	722	1607	1352748320
31435741	293	722	1607	1352748148
31435741	293	722	1607	1352747976
31435741	293	722	1607	1352747804
31435741	293	722	1607	1352747632
31435741	293	722	1607	1352747459
31435741	293	722	1607	1352747287
31435741	293	722	1607	1352747115
31435741	293	722	1607	1352746943
31435741	293	722	1607	1352746771
31435741	293	722	1607	1352746599
31435741	293	722	1607	1352746427
31435741	293	722	1607	1352746255
31435741	293	722	1607	1352746083
31435741	293	722	1607	1352745911
31435741	293	722	1607	1352745739
31435741	293	722	1607	1352745566
31435741	293	722	1607	1352745394
31435741	293	722	1607	1352745222
31435741	293	722	1607	1352745050
31435741	293	722	1607	1352744878
31435741	293	722	1607	1352744706
31435741	293	722	1607	1352744534
31435741	293	722	1607	1352744362
31435741	293	722	1607	1352744189
31435741	293	722	1607	1352744017
31435741	293	722	1607	1352743845
31435741	293	722	1607	1352743673
31435741	293	722	1607	1352743501
31435741	293	722	1607	1352743329
31435741	293	722	1607	1352743157
31435741	293	722	1607	1352742985
31435741	293	722	1607	1352742813
31435741	293	722	1607	1352742641
31435741	293	722	1607	1352742469
31435741	293	722	1607	1352742296
