1022	Fast, Cheap & Out of Control (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Fast,+Cheap+&+Out+of+Control+(1997)	Documentary
1023	Fathers' Day (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fathers%27%20Day%20%281997%29	Comedy
1024	Mrs. Dalloway (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mrs%2E+Dalloway+(1997)	Romance
1025	Fire Down Below (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Fire+Down+Below+(1997)	Action|Drama|Thriller
1026	Lay of the Land, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Lay+of+the+Land%2C+The+(1997)	Comedy|Drama
1027	Shooter, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Shooter,%20The%20(1995)	Action
1028	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	Comedy|Romance
1029	Jury Duty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jury%20Duty%20(1995)	Comedy
1030	Beverly Hillbillies, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Beverly%20Hillbillies,%20The%20(1993)	Comedy
1031	Lassie (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lassie%20(1994)	Adventure|Children
1032	Little Big League (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Little%20Big%20League%20(1994)	Children|Comedy
1033	Homeward Bound II: Lost in San Francisco (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Homeward%20Bound%20II:%20Lost%20in%20San%20Francisco%20(1996)	Adventure|Children
1034	Quest, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Quest,%20The%20(1996/I)	Action|Adventure
1035	Cool Runnings (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Cool%20Runnings%20(1993)	Comedy
1036	Drop Dead Fred (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Drop%20Dead%20Fred%20(1991)	Comedy|Fantasy
1037	Grease 2 (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Grease%202%20(1982)	Comedy|Musical|Romance
1038	Switchback (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Switchback+(1997)	Thriller
1039	Hamlet (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Hamlet%20(1996)	Drama
1040	Two if by Sea (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Two%20if%20by%20Sea%20(1996)	Comedy|Romance
1041	Forget Paris (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Forget%20Paris%20(1995)	Comedy|Romance
1042	Just Cause (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Just%20Cause%20(1995)	Mystery|Thriller
1043	Rent-a-Kid (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Rent-a-Kid%20(1995)	Comedy
1044	Paper, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Paper,%20The%20(1994)	Comedy|Drama
1045	Fearless (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fearless%20(1993)	Drama
1046	Malice (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Malice%20(1993)	Thriller
1047	Multiplicity (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Multiplicity%20(1996)	Comedy
1048	She's the One (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996)	Comedy|Romance
1049	House Arrest (1996)	02-Aug-1996		http://us.imdb.com/Title?House+Arrest+(1996/I)	Comedy
1050	Ghost and Mrs. Muir, The (1947)	01-Jan-1947		http://us.imdb.com/M/title-exact?Ghost%20and%20Mrs.%20Muir,%20The%20(1947)	Drama|Romance
1051	Associate, The (1996)	19-Oct-1996		http://us.imdb.com/M/title-exact?Associate,%20The%20(1996)	Comedy
1052	Dracula: Dead and Loving It (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dracula:%20Dead%20and%20Loving%20It%20(1995)	Comedy|Horror
1053	Now and Then (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Now%20and%20Then%20(1995)	Drama
1054	Mr. Wrong (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Mr.%20Wrong%20(1996)	Comedy
1055	Simple Twist of Fate, A (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Simple%20Twist%20of%20Fate,%20A%20(1994)	Drama
1056	Cronos (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Cronos%20(1992)	Horror
1057	Pallbearer, The (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Pallbearer,%20The%20(1996)	Comedy
1058	War, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?War,%20The%20(1994)	Adventure|Drama
1059	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Don't%20Be%20a%20Menace%20(1996)	Comedy
1060	Adventures of Pinocchio, The (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Adventures%20of%20Pinocchio,%20The%20(1996)	Adventure|Children
1061	Evening Star, The (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evening%20Star,%20The%20(1996)	Comedy|Drama
1062	Four Days in September (1997)	23-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-119815	Drama
1063	Little Princess, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Little%20Princess,%20A%20(1995)	Children|Drama
1064	Crossfire (1947)	01-Jan-1947		http://us.imdb.com/M/title-exact?Crossfire%20(1947)	Crime|Film-Noir
1065	Koyaanisqatsi (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Koyaanisqatsi%20(1983)	Documentary|War
1066	Balto (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Balto%20(1995)	Animation|Children
1067	Bottle Rocket (1996)	21-Feb-1996		http://us.imdb.com/M/title-exact?Bottle%20Rocket%20(1996)	Comedy
1068	Star Maker, The (Uomo delle stelle, L') (1995)	01-Mar-1996		http://us.imdb.com/M/title-exact?Uomo%20delle%20stelle,%20L'%20(1995)	Drama
1069	Amateur (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Amateur%20(1994)	Crime|Drama|Thriller
1070	Living in Oblivion (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Living%20in%20Oblivion%20(1995)	Comedy
1071	Party Girl (1995)	01-Jan-1995		http://us.imdb.com/Title?Party+Girl+(1995/I)	Comedy
1072	Pyromaniac's Love Story, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Pyromaniac's%20Love%20Story,%20A%20(1995)	Comedy|Romance
1073	Shallow Grave (1994)	01-Jan-1994		http://us.imdb.com/Title?Shallow+Grave+(1994)	Thriller
1074	Reality Bites (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Reality%20Bites%20(1994)	Comedy|Drama
1075	Man of No Importance, A (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Man%20of%20No%20Importance,%20A%20(1994)	Drama
1076	Pagemaster, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pagemaster,%20The%20(1994)	Action|Adventure|Animation|Children|Fantasy
1077	Love and a .45 (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Love%20and%20a%20.45%20(1994)	Thriller
1078	Oliver & Company (1988)	29-Mar-1988		http://us.imdb.com/M/title-exact?Oliver%20&%20Company%20(1988)	Animation|Children
1079	Joe's Apartment (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Joe's%20Apartment%20(1996)	Comedy|Musical
1080	Celestial Clockwork (1994)	12-Jul-1996		http://us.imdb.com/Title?Cort%E1zar+(1994)	Comedy
1081	Curdled (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Curdled%20(1996)	Crime
1082	Female Perversions (1996)	25-Apr-1997		http://us.imdb.com/M/title-exact?Female%20Perversions%20(1996)	Drama
1083	Albino Alligator (1996)	17-Jan-1997		http://us.imdb.com/M/title-exact?Albino%20Alligator%20(1996)	Crime|Thriller
1084	Anne Frank Remembered (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Anne%20Frank%20Remembered%20(1995)	Documentary
1085	Carried Away (1996)	29-Mar-1996		http://us.imdb.com/M/title-exact?Carried%20Away%20(1996)	Drama|Romance
1086	It's My Party (1995)	22-Mar-1996		http://us.imdb.com/M/title-exact?It's%20My%20Party%20(1995)	Drama
1087	Bloodsport 2 (1995)	01-Mar-1996		http://us.imdb.com/M/title-exact?Bloodsport%202%20%281995%29	Action
1088	Double Team (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Double%20Team%20%281997%29	Action
1089	Speed 2: Cruise Control (1997)	13-Jun-1997		http://us.imdb.com/M/title-exact?Speed%202%3A%20Cruise%20Control%20%281997%29	Action|Romance|Thriller
1090	Sliver (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sliver%20(1993)	Thriller
1091	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	Adventure|Animation|Children|Musical
1092	Dear God (1996)	01-Nov-1996		http://us.imdb.com/M/title-exact?Dear%20God%20(1996)	Comedy
1093	Live Nude Girls (1995)	01-Mar-1996		http://us.imdb.com/M/title-exact?Live%20Nude%20Girls%20(1995)	Comedy
1094	Thin Line Between Love and Hate, A (1996)	03-Apr-1996		http://us.imdb.com/M/title-exact?Thin%20Line%20Between%20Love%20and%20Hate,%20A%20(1996)	Comedy
1095	High School High (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?High%20School%20High%20(1996)	Comedy
1096	Commandments (1997)	02-May-1997		http://us.imdb.com/Title?Commandments+(1997)	Romance
1097	Hate (Haine, La) (1995)	09-Feb-1996		http://us.imdb.com/M/title-exact?Haine,%20La%20(1995)	Drama
1098	Flirting With Disaster (1996)	22-Mar-1996		http://us.imdb.com/M/title-exact?Flirting%20With%20Disaster%20(1996)	Comedy
1099	Red Firecracker, Green Firecracker (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pao%20Da%20Shuang%20Deng%20(1994)	Drama
1100	What Happened Was... (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?What%20Happened%20Was...%20(1994)	Comedy|Drama|Romance
1101	Six Degrees of Separation (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993)	Drama|Mystery
1102	Two Much (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Two%20Much%20(1996)	Comedy|Romance
1103	Trust (1990)	01-Jan-1990		http://us.imdb.com/Title?Trust+(1990)	Comedy|Drama
1104	C'est arrivé près de chez vous (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?C%27est%20arriv%E9%20pr%E8s%20de%20chez%20vous%20%281992%29	Comedy|Crime|Drama
1105	Firestorm (1998)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120670	Action|Adventure|Thriller
1106	Newton Boys, The (1998)	14-Mar-1998		http://us.imdb.com/Title?Newton+Boys,+The+(1998)	Crime|Drama
1107	Beyond Rangoon (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Beyond%20Rangoon%20(1995)	Drama
1108	Feast of July (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Feast%20of%20July%20(1995)	Drama
1109	Death and the Maiden (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Death%20and%20the%20Maiden%20(1994)	Drama|Thriller
1110	Tank Girl (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995)	Action|Comedy|Musical|Sci-Fi
1111	Double Happiness (1994)	01-Mar-1996		http://us.imdb.com/M/title-exact?Double%20Happiness%20(1994)	Drama
1112	Cobb (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Cobb%20(1994)	Drama
1113	Mrs. Parker and the Vicious Circle (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mrs.%20Parker%20and%20the%20Vicious%20Circle%20(1994)	Drama
1114	Faithful (1996)	03-Apr-1996		http://us.imdb.com/M/title-exact?Faithful%20(1996)	Comedy
1115	Twelfth Night (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Twelfth%20Night:%20Or%20What%20You%20Will%20(1996)	Comedy|Drama|Romance
1116	Mark of Zorro, The (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)	Adventure
1117	Surviving Picasso (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Surviving%20Picasso%20(1996)	Drama
1118	Up in Smoke (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Up%20in%20Smoke%20(1978)	Comedy
1119	Some Kind of Wonderful (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Some%20Kind%20of%20Wonderful%20(1987)	Drama|Romance
1120	I'm Not Rappaport (1996)	13-Nov-1996		http://us.imdb.com/M/title-exact?I'm%20Not%20Rappaport%20(1996)	Comedy
1121	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	05-Apr-1996		http://us.imdb.com/M/title-exact?Parapluies%20de%20Cherbourg,%20Les%20(1964)	Drama|Musical
1122	They Made Me a Criminal (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?They%20Made%20Me%20a%20Criminal%20(1939)	Crime|Drama
1123	Last Time I Saw Paris, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Last%20Time%20I%20Saw%20Paris,%20The%20(1954)	Drama
1124	Farewell to Arms, A (1932)	01-Jan-1932		http://us.imdb.com/M/title-exact?Farewell%20to%20Arms,%20A%20(1932)	Romance|War
1125	Innocents, The (1961)	01-Jan-1961		http://us.imdb.com/M/title-exact?Innocents,%20The%20(1961)	Thriller
1126	Old Man and the Sea, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Old%20Man%20and%20the%20Sea,%20The%20(1958)	Adventure|Drama
1127	Truman Show, The (1998)	01-Jan-1998		http://us.imdb.com/Title?Truman+Show,+The+(1998)	Drama
1128	Heidi Fleiss: Hollywood Madam (1995) 	09-Feb-1996		http://us.imdb.com/M/title-exact?Heidi%20Fleiss:%20Hollywood%20Madam%20(1995)%20(TV)	Documentary
1129	Chungking Express (1994)	16-Feb-1996		http://us.imdb.com/M/title-exact?Chongqing%20Senlin%20(1994)	Drama|Mystery|Romance
1130	Jupiter's Wife (1994)	09-Feb-1996		http://us.imdb.com/M/title-exact?Jupiter's%20Wife%20(1994)	Documentary
1131	Safe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Safe%20(1995)	Thriller
1132	Feeling Minnesota (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Feeling%20Minnesota%20(1996)	Drama|Romance
1133	Escape to Witch Mountain (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Escape%20to%20Witch%20Mountain%20(1975)	Adventure|Children|Fantasy
1134	Get on the Bus (1996)	16-Oct-1996		http://us.imdb.com/M/title-exact?Get%20on%20the%20Bus%20(1996)	Drama
1135	Doors, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Doors,%20The%20(1991)	Drama|Musical
1136	Ghosts of Mississippi (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Ghosts%20of%20Mississippi%20(1996)	Drama
1137	Beautiful Thing (1996)	09-Oct-1996		http://us.imdb.com/M/title-exact?Beautiful%20Thing%20(1996)	Drama|Romance
1138	Best Men (1997)	01-Sep-1997		http://us.imdb.com/M/title-exact/Independence%20(1997)	Action|Comedy|Crime|Drama
1139	Hackers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Hackers%20(1995)	Action|Crime|Thriller
1140	Road to Wellville, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Road%20to%20Wellville,%20The%20(1994)	Comedy
1141	War Room, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?War%20Room,%20The%20(1993)	Documentary
1142	When We Were Kings (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?When%20We%20Were%20Kings%20(1996)	Documentary
1143	Hard Eight (1996)	28-Feb-1997		http://us.imdb.com/Title?Hard+Eight+(1996)	Crime|Thriller
1144	Quiet Room, The (1996)	02-May-1997		http://us.imdb.com/M/title-exact?Quiet%20Room%2C%20The%20(1996)	Drama
1145	Blue Chips (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Blue%20Chips%20(1994)	Drama
1146	Calendar Girl (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Calendar%20Girl%20(1993)	Drama
1147	My Family (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?My%20Family%20(1995)	Drama
1148	Tom & Viv (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Tom%20&%20Viv%20(1994)	Drama
1149	Walkabout (1971)	20-Dec-1971		http://us.imdb.com/M/title-exact?Walkabout%20(1971)	Drama
1150	Last Dance (1996)	03-May-1996		http://us.imdb.com/M/title-exact?Last%20Dance%20(1996)	Drama
1151	Original Gangstas (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Original%20Gangstas%20(1996)	Crime
1152	In Love and War (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?In%20Love%20and%20War%20(1996)	Romance|War
1153	Backbeat (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Backbeat%20(1993)	Drama|Musical
1154	Alphaville (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Alphaville%20(1965)	Sci-Fi
1155	Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)	28-Jun-1996		http://us.imdb.com/M/title-exact?Rendez-vous%20de%20Paris,%20Les%20(1995)	Comedy|Romance
1156	Cyclo (1995)	02-Aug-1996		http://us.imdb.com/M/title-exact?Cyclo%20(1995)	Crime|Drama
1157	Relic, The (1997)	17-Jan-1997		http://us.imdb.com/M/title-exact?Relic,%20The%20(1997)	Horror
1158	Fille seule, La (A Single Girl) (1995)	30-Oct-1996		http://us.imdb.com/M/title-exact?Fille%20seule,%20La%20(1995)	Drama
1159	Stalker (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Stalker%20(1979)	Mystery|Sci-Fi
1160	Love! Valour! Compassion! (1997)	16-May-1997		http://us.imdb.com/Title?Love%21+Valour%21+Compassion%21+(1997)	Drama|Romance
1161	Palookaville (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Palookaville%20(1996)	Action|Drama
1162	Phat Beach (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Phat%20Beach%20(1996)	Comedy
1163	Portrait of a Lady, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?Portrait%20of%20a%20Lady%2C%20The%20%281996%29	Drama
1164	Zeus and Roxanne (1997)	10-Jan-1997		http://us.imdb.com/M/title-exact?Zeus%20and%20Roxanne%20(1997)	Children
1165	Big Bully (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Big%20Bully%20(1996)	Comedy|Drama
1166	Love & Human Remains (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Love%20&%20Human%20Remains%20(1993)	Comedy
1167	Sum of Us, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Sum%20of%20Us,%20The%20(1994)	Comedy
1168	Little Buddha (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Little%20Buddha%20(1993)	Drama
1169	Fresh (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Fresh%20(1994)	Drama
1170	Spanking the Monkey (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Spanking%20the%20Monkey%20(1994)	Comedy|Drama
1171	Wild Reeds (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Roseaux%20sauvages%2C%20Les%20%281994%29	Drama
1172	Women, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Women,%20The%20(1939)	Comedy
1173	Bliss (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Bliss%20(1997)	Drama|Romance
1174	Caught (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Caught%20(1996)	Drama|Thriller
1175	Hugo Pool (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Hugo+Pool+(1997)	Romance
1176	Welcome To Sarajevo (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997)	Drama|War
1177	Dunston Checks In (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Dunston%20Checks%20In%20(1996)	Comedy
1178	Major Payne (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Major%20Payne%20(1994)	Comedy
1179	Man of the House (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Man%20of%20the%20House%20(1995)	Comedy
1180	I Love Trouble (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?I%20Love%20Trouble%20(1994)	Action|Comedy
1181	Low Down Dirty Shame, A (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Low%20Down%20Dirty%20Shame,%20A%20(1994)	Action|Comedy
1182	Cops and Robbersons (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Cops%20and%20Robbersons%20(1994)	Comedy
1183	Cowboy Way, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Cowboy%20Way,%20The%20(1994)	Action|Comedy
1184	Endless Summer 2, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Endless%20Summer%202,%20The%20(1994)	Documentary
1185	In the Army Now (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?In%20the%20Army%20Now%20(1994)	Comedy|War
1186	Inkwell, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Inkwell,%20The%20(1994)	Comedy|Drama
1187	Switchblade Sisters (1975)	17-May-1975		http://us.imdb.com/M/title-exact?Switchblade%20Sisters%20(1975)	Crime
1188	Young Guns II (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Young%20Guns%20II%20(1990)	Action|Comedy|Western
1189	Prefontaine (1997)	24-Jan-1997		http://us.imdb.com/M/title-exact?Prefontaine%20(1997)	Drama
1190	That Old Feeling (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?That%20Old%20Feeling%20(1997)	Comedy|Romance
1191	Letter From Death Row, A (1998)	01-Feb-1998		http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998)	Crime|Drama
1192	Boys of St. Vincent, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Boys%20of%20St.%20Vincent,%20The%20(1993)	Drama
1193	Before the Rain (Pred dozhdot) (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pred%20dozhdot%20(1994)	Drama
1194	Once Were Warriors (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Once%20Were%20Warriors%20(1994)	Crime|Drama
1195	Strawberry and Chocolate (Fresa y chocolate) (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fresa%20y%20chocolate%20(1993)	Drama
1196	Savage Nights (Nuits fauves, Les) (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Nuits%20fauves,%20Les%20(1992)	Drama
1197	Family Thing, A (1996)	23-Mar-1996		http://us.imdb.com/M/title-exact?Family%20Thing,%20A%20(1996)	Comedy|Drama
1198	Purple Noon (1960)	28-Jun-1960		http://us.imdb.com/M/title-exact?Plein%20soleil%20(1960)	Crime|Thriller
1199	Cemetery Man (Dellamorte Dellamore) (1994)	12-Apr-1996		http://us.imdb.com/M/title-exact?Dellamorte%20Dellamore%20(1994)	Comedy|Horror
1200	Kim (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Kim%20(1950)	Children|Drama
1201	Marlene Dietrich: Shadow and Light (1996) 	02-Apr-1996		http://us.imdb.com/M/title-exact?Marlene%20Dietrich:%20Shadow%20and%20Light%20(1996)%20(TV)	Documentary
1202	Maybe, Maybe Not (Bewegte Mann, Der) (1994)	19-Jul-1996		http://us.imdb.com/M/title-exact?Bewegte%20Mann,%20Der%20(1994)	Comedy
