000ef79c12638837d24c0a4965a0d6988cf6ae69	00eeed6b-5897-4359-8347-b8cd28375331	manowar	4
000ef79c12638837d24c0a4965a0d6988cf6ae69	7d093650-89be-4108-842b-ba7f5367504b	nevermore	4
000ef79c12638837d24c0a4965a0d6988cf6ae69	40b8a690-94e4-4c82-ad0f-73f4b841e46a	agnostic front	3
000ef79c12638837d24c0a4965a0d6988cf6ae69	779c364e-3a3a-4a0a-a843-f22358ed0bb3	Áspid	3
000ef79c12638837d24c0a4965a0d6988cf6ae69	09ff9713-9d4d-4d4e-a8b2-c3bdeb318006	desaster	3
000ef79c12638837d24c0a4965a0d6988cf6ae69	dfbfe956-7719-4cd6-b4db-b9c22657c925	heathen	3
000ef79c12638837d24c0a4965a0d6988cf6ae69	541f16f5-ad7a-428e-af89-9fa1b16d3c9c	pantera	3
000ef79c12638837d24c0a4965a0d6988cf6ae69	7d209631-ccb8-4a87-8516-64abe4c22dba	ulver	3
000ef79c12638837d24c0a4965a0d6988cf6ae69	4f8b7186-b2a2-40db-97ae-6e1cd46d57b1	all that remains	2
000ef79c12638837d24c0a4965a0d6988cf6ae69		anthrax -	2
000ef79c12638837d24c0a4965a0d6988cf6ae69	1dd1f238-839c-4609-9bcb-5f866c82b3e8	dark angel	2
000ef79c12638837d24c0a4965a0d6988cf6ae69	f0318479-65fb-4ddc-b9db-f634893c989b	gammacide	2
000ef79c12638837d24c0a4965a0d6988cf6ae69	57961a97-3796-4bf7-9f02-a985a8979ae9	motörhead	2
000ef79c12638837d24c0a4965a0d6988cf6ae69	05106775-5d45-4131-aecc-1177f813ba11	testament	2
000ef79c12638837d24c0a4965a0d6988cf6ae69	4dffdaf8-8fb8-4b3d-8088-427b1e9d1af3	unleashed	2
000ef79c12638837d24c0a4965a0d6988cf6ae69	548391c5-3fde-4a61-824e-1989c40c1589	violent force	2
000f5ca9514226b8b1589f57f02bbdc839bf8727	c2bf8ed6-f5d9-477f-bc93-7b76f1d52e7c	one tree hill	215
000f5ca9514226b8b1589f57f02bbdc839bf8727	5c0c9c6a-e85b-4544-a139-a8bb028ce69d	kate voegele	200
000f5ca9514226b8b1589f57f02bbdc839bf8727	b345af35-205e-4eca-8006-029e5c20127e	simple plan	186
000f5ca9514226b8b1589f57f02bbdc839bf8727	8876c0be-ccff-4d46-aa91-7f935a3b3b6b	trapt	169
000f5ca9514226b8b1589f57f02bbdc839bf8727	f2eef649-a6d5-4114-afba-e50ab26254d2	sum 41	167
000f5ca9514226b8b1589f57f02bbdc839bf8727	09885b8e-f235-4b80-a02a-055539493173	the all-american rejects	157
000f5ca9514226b8b1589f57f02bbdc839bf8727	ef6e2e49-aa93-41bd-89b0-8c7d2f260a83	lostprophets	155
000f5ca9514226b8b1589f57f02bbdc839bf8727	8e5557dc-cb56-4058-bf28-8da39929a786	this beautiful republic	137
000f5ca9514226b8b1589f57f02bbdc839bf8727	3630fff3-52fc-4e97-ab01-d68fd88e4135	yellowcard	137
000f5ca9514226b8b1589f57f02bbdc839bf8727	3ce16eb9-c989-4a14-b764-aadb957d16e0	fm static	134
000f5ca9514226b8b1589f57f02bbdc839bf8727	ff865aa0-4603-4f79-ae8b-8735332e2cfa	switchfoot	123
000f5ca9514226b8b1589f57f02bbdc839bf8727	125948ec-7f91-4d1a-8b83-accbf50fae3d	3oh!3	114
000f5ca9514226b8b1589f57f02bbdc839bf8727	34d42823-6b56-4861-a675-1565bf40d557	silbermond	112
000f5ca9514226b8b1589f57f02bbdc839bf8727	0ab49580-c84f-44d4-875f-d83760ea2cfe	maroon 5	108
000f5ca9514226b8b1589f57f02bbdc839bf8727	4ca783b7-5bf7-4348-b494-46680660050f	stone sour	108
000f5ca9514226b8b1589f57f02bbdc839bf8727	6f81a7dc-be31-4498-ae95-6d994ffec614	12 stones	107
000f5ca9514226b8b1589f57f02bbdc839bf8727	2386cd66-e923-4e8e-bf14-2eebe2e9b973	3 doors down	105
000f5ca9514226b8b1589f57f02bbdc839bf8727	67f66c07-6e61-4026-ade5-7e782fad3a5d	foo fighters	102
000f5ca9514226b8b1589f57f02bbdc839bf8727	5c2717ab-3b1e-4043-8874-e88ecf391cc9	clueso	101
000f5ca9514226b8b1589f57f02bbdc839bf8727	084308bd-1654-436f-ba03-df6697104e19	green day	101
000f5ca9514226b8b1589f57f02bbdc839bf8727	21e3292e-dac8-4609-b57d-402f926aa41f	daughtry	98
000f5ca9514226b8b1589f57f02bbdc839bf8727	a4d12798-4891-4ced-90ec-a8b8ff7b3b71	falling up	97
000f5ca9514226b8b1589f57f02bbdc839bf8727	97bd413d-1818-454d-8ec1-c810c042ffc0	lena	97
000f5ca9514226b8b1589f57f02bbdc839bf8727	c5eb9407-caeb-4303-b383-6929aa94021c	papa roach	92
000f5ca9514226b8b1589f57f02bbdc839bf8727	183e636e-d41c-43fe-a428-8a034eb20c7b	theory of a deadman	90
000f5ca9514226b8b1589f57f02bbdc839bf8727	b267ca80-034e-4dc1-9ed4-ec45f1fed41d	good charlotte	84
000f5ca9514226b8b1589f57f02bbdc839bf8727	0329701a-ecb1-40e8-a382-2a9418c078a7	the summer obsession	84
000f5ca9514226b8b1589f57f02bbdc839bf8727	f59c5520-5f46-4d2c-b2c4-822eabf53419	linkin park	83
000f5ca9514226b8b1589f57f02bbdc839bf8727	847e8284-8582-4b0e-9c26-b042a4f49e57	placebo	82
000f5ca9514226b8b1589f57f02bbdc839bf8727	854a1807-025b-42a8-ba8c-2a39717f1d25	breaking benjamin	80
000f5ca9514226b8b1589f57f02bbdc839bf8727	bbc5b66b-d037-4f26-aecf-0b129e7f876a	jimmy eat world	80
000f5ca9514226b8b1589f57f02bbdc839bf8727	0103c1cc-4a09-4a5d-a344-56ad99a77193	avril lavigne	79
000f5ca9514226b8b1589f57f02bbdc839bf8727	d8354b38-e942-4c89-ba93-29323432abc3	30 seconds to mars	75
000f5ca9514226b8b1589f57f02bbdc839bf8727	35098f2d-e803-4bc6-bd0e-09c57468977b	revolverheld	75
000f5ca9514226b8b1589f57f02bbdc839bf8727	2ddd167f-5b8a-4372-b350-6ad50493bac0	the fray	75
000f5ca9514226b8b1589f57f02bbdc839bf8727	2fa0d3ac-b64c-401a-b0a1-4915ba6cc157	hoobastank	70
000f5ca9514226b8b1589f57f02bbdc839bf8727	39ab1aed-75e0-4140-bd47-540276886b60	oasis	69
000f5ca9514226b8b1589f57f02bbdc839bf8727	fabb37f8-eb2a-4cc1-a72a-b56935bbb72d	three days grace	69
000f5ca9514226b8b1589f57f02bbdc839bf8727		firstclass	68
000f5ca9514226b8b1589f57f02bbdc839bf8727	d339efbb-77b9-4147-ba9e-59f2f24550b2	kelly clarkson	67
000f5ca9514226b8b1589f57f02bbdc839bf8727	e2c3c508-f0ab-49af-92c9-a81d66d67405	story of the year	65
000f5ca9514226b8b1589f57f02bbdc839bf8727	4d26bfe6-eec6-4ad1-89e0-396b483dc3cd	bethany joy lenz	64
000f5ca9514226b8b1589f57f02bbdc839bf8727	777a21a8-0d0f-4cf3-86b4-65bc0eba5649	staind	62
000f5ca9514226b8b1589f57f02bbdc839bf8727	328d146c-79f1-4eb6-9e40-8ee5710c14e5	imogen heap	61
000f5ca9514226b8b1589f57f02bbdc839bf8727	5de80871-f721-4c7c-b0c5-4ad0d350c232	deichkind	60
000f5ca9514226b8b1589f57f02bbdc839bf8727	2b6514cd-d424-45fe-ab85-bd8719f4492d	jack's mannequin	56
000f5ca9514226b8b1589f57f02bbdc839bf8727	e2c00c56-8365-4160-9f40-a64682917633	goo goo dolls	54
000f5ca9514226b8b1589f57f02bbdc839bf8727	c3bc80a6-1f4a-4e17-8cf0-6b1efe8302f1	die toten hosen	52
000f5ca9514226b8b1589f57f02bbdc839bf8727	f0e820ab-f31a-400d-9c5e-8be1c8c38726	the red jumpsuit apparatus	52
000f5ca9514226b8b1589f57f02bbdc839bf8727	39b22a9e-59dd-412b-ac3c-0725c807c72b	hinder	50
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	ff7f80cd-05c2-4068-a00e-fbfbd453d049	schandmaul	350
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	a962a2a7-07c9-4544-8d1f-a506016674d8	seba	332
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	8ebd161e-f45e-41b9-8019-fcbd094c327f	in extremo	254
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	eb95c59c-b6b1-4de6-9437-e54d1cf142b1	phoneheads	252
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	cbd47e2d-b0c1-4004-9a37-95187982463f	flёur	229
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	dbcec54d-49c8-4d61-8512-8025bb37bf8e	blue man group	213
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	52546f37-8b28-4cc8-93e8-c3005a2483d6	slow train soul	177
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	b45335d1-5219-4262-a44d-936aa36eeaed	ladytron	173
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	9390a27f-d63d-43ac-a771-a0e0794fee61	the string quartet	171
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	4fafdd2b-4cd0-4cc7-a338-cd94cfceeea4	talvin singh	166
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	cc197bad-dc9c-440d-a5b5-d52ba2e14234	coldplay	162
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	0356daee-ec48-4495-bc3e-460b8a5eacad	london elektricity	157
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	aaf09f31-bb5c-43e5-9f54-bb6554c33a71	the crystal method	156
000fa11f810cfe0fb5972f9ebe38246cff34f3a9		dj iridium	114
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	fb5745d4-4357-45c5-bddf-6abe7d5c5556	stim axel	114
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	8538e728-ca0b-4321-b7e5-cff6565dd4c0	depeche mode	112
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	ac865b2e-bba8-4f5a-8756-dd40d5e39f46	koЯn	96
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	54980b39-7dea-4e2b-8b1f-21322a464ef5	bluetech	93
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	237a2309-3248-4d1e-b93c-198549758616	uttara-kuru	87
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	370bd5a3-4abf-4356-8576-3a8fc0c11d65	above & beyond	86
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6	burial	86
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	f22942a1-6f70-4f48-866e-238cb2308fbd	aphex twin	83
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	b03b1ba1-ba52-4048-83a0-635cd31e81ef	dj groove	82
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	8b95f0a3-aa46-4143-bc0f-c181246156e0	desimal	77
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	bd8f19ba-c3e9-410c-9253-e4d997a0c310	aquasky	76
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	c231a7c0-b0bc-4eab-ba45-9c1ff02927a0	future prophecies	76
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	51b7c60c-cc05-4cd6-a69e-006ef29949f2	seba & paradox	76
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	e471b63c-c3b5-4f62-a971-cd0b2273838f	serj tankian	71
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	eb132583-2351-42f0-b371-08245cfb8711	commix	70
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	8b92caf4-4881-4e20-89b1-85dce4bb4e90	twelve girls band	68
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	329f95db-f02e-40bf-a5f7-0dea11529ce3	enter shikari	67
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	4a4ee089-93b1-4470-af9a-6ff575d32704	the prodigy	64
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	a466c2a2-6517-42fb-a160-1087c3bafd9f	slipknot	63
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	0cd12ab3-9628-45ef-a97b-ff18624f14a0	65daysofstatic	59
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	e1564e98-978b-4947-8698-f6fd6f8b0181	fort minor	55
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	84800c46-2211-43e0-8a87-bdcbecf91932	aphrodite	54
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	4f4bda3c-d636-4135-b65a-6cc26bc75788	kosheen	53
000fd8e3929fdab3c872a0c850fe4f3a3368af38	4e6a53e1-e27e-4cf0-9f6e-b51fc0335d0a	Şebnem ferah	1567
000fd8e3929fdab3c872a0c850fe4f3a3368af38	f8a9a911-47de-49fe-ba96-7e5b5f08b7d0	duman	1538
000fd8e3929fdab3c872a0c850fe4f3a3368af38	5b4237d9-d8e9-462b-a76d-558522a5871c	teoman	753
000fd8e3929fdab3c872a0c850fe4f3a3368af38	20aa23e3-3532-42ca-acf6-e8c2e9df2688	anathema	680
000fd8e3929fdab3c872a0c850fe4f3a3368af38	25890f15-12e3-4651-8e1a-b091ad8ab835	yaşar	667
000fd8e3929fdab3c872a0c850fe4f3a3368af38	ea222377-5887-4900-8f96-7c6cf8b42deb	Özlem tekin	573
000fd8e3929fdab3c872a0c850fe4f3a3368af38	788ad31c-bf0c-4a31-83f8-b8b130d79c76	apocalyptica	541
000fd8e3929fdab3c872a0c850fe4f3a3368af38	08251929-f605-4a1e-bb51-aa2c10052398	düş sokağı sakinleri	520
000fd8e3929fdab3c872a0c850fe4f3a3368af38	64bd0ef9-9eeb-4fc4-9af6-6a4025dc41cf	hayko cepkin	520
000fd8e3929fdab3c872a0c850fe4f3a3368af38	12d432a3-feb0-49b1-a107-d20751880764	yann tiersen	493
000fd8e3929fdab3c872a0c850fe4f3a3368af38	4ec2451d-ed0c-4273-b683-4c1312df25fd	tarkan	487
000fd8e3929fdab3c872a0c850fe4f3a3368af38	65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab	metallica	476
000fd8e3929fdab3c872a0c850fe4f3a3368af38	635e2a34-a566-47c4-b61d-fa5d203856aa	sezen aksu	436
000fd8e3929fdab3c872a0c850fe4f3a3368af38	f59c5520-5f46-4d2c-b2c4-822eabf53419	linkin park	428
000fd8e3929fdab3c872a0c850fe4f3a3368af38	57516fba-e19e-4404-934b-0a833c1e4d2f	rafet el roman	384
000fd8e3929fdab3c872a0c850fe4f3a3368af38	b5e49947-6b89-4994-9426-254c00552d68	kenan doğulu	376
000fd8e3929fdab3c872a0c850fe4f3a3368af38	aedd8552-370c-4db0-b0d4-e20d219ab16d	mor ve Ötesi	364
000fd8e3929fdab3c872a0c850fe4f3a3368af38	d339efbb-77b9-4147-ba9e-59f2f24550b2	kelly clarkson	362
000fd8e3929fdab3c872a0c850fe4f3a3368af38	e24db545-7f0a-45a2-90b5-aa1bba9e243b	aslı	357
000fd8e3929fdab3c872a0c850fe4f3a3368af38	3b009d52-48fb-44ba-b9d7-b260ddf1ca8b	Çelik	348
000fd8e3929fdab3c872a0c850fe4f3a3368af38	4dba3527-4b8d-4767-aed0-79a8dcc3ccf0	yeni türkü	336
000fd8e3929fdab3c872a0c850fe4f3a3368af38	ebee61b4-bbdd-4087-9bcb-d5aa099088ec	james blunt	335
000fd8e3929fdab3c872a0c850fe4f3a3368af38	83b73b20-aae0-426a-b5a8-1d9ca0a4cad3	yansımalar	332
000fd8e3929fdab3c872a0c850fe4f3a3368af38	2f569e60-0a1b-4fb9-95a4-3dc1525d1aad	backstreet boys	323
000fd8e3929fdab3c872a0c850fe4f3a3368af38	1c8d7545-702f-47f8-82c9-f92687c2339a	haluk levent	323
000fd8e3929fdab3c872a0c850fe4f3a3368af38	50544382-6078-446c-bf67-b5151f554cb8	bulutsuzluk Özlemi	308
000fd8e3929fdab3c872a0c850fe4f3a3368af38	125ec42a-7229-4250-afc5-e057484327fe	[unknown]	268
000fd8e3929fdab3c872a0c850fe4f3a3368af38	2386cd66-e923-4e8e-bf14-2eebe2e9b973	3 doors down	267
000fd8e3929fdab3c872a0c850fe4f3a3368af38	d138302b-4f57-4d1d-83e3-47f95cb51774	sertab erener	263
000fd8e3929fdab3c872a0c850fe4f3a3368af38	f0602f55-1770-483d-89bd-4bae0d0ac086	jennifer lopez	261
000fd8e3929fdab3c872a0c850fe4f3a3368af38	34413395-216c-46ea-94cf-aae4f0d19a47	kıraç	254
000fd8e3929fdab3c872a0c850fe4f3a3368af38	b90f8a83-2072-43fe-bac9-617e283508d6	nev	247
000fd8e3929fdab3c872a0c850fe4f3a3368af38	8f9d6bb2-dba4-4cca-9967-cc02b9f4820c	limp bizkit	230
000fd8e3929fdab3c872a0c850fe4f3a3368af38	6a8788d4-078e-4418-95b7-11bdd13f5dc3	badem	228
000fd8e3929fdab3c872a0c850fe4f3a3368af38	1b8fea68-02f4-46d3-bb97-26735b06c5bb	yalın	223
000fd8e3929fdab3c872a0c850fe4f3a3368af38	8bfac288-ccc5-448d-9573-c33ea2aa5c30	red hot chili peppers	192
000fd8e3929fdab3c872a0c850fe4f3a3368af38	82632879-5da9-435d-92c8-f0ae578de9b2	serdar ortaç	191
000fd8e3929fdab3c872a0c850fe4f3a3368af38	7e498e43-5863-4e38-a1b1-e790a2aebe3e	pinhani	179
000fd8e3929fdab3c872a0c850fe4f3a3368af38	04af2581-6692-4f14-a7fe-151a36f20368	cascada	176
000fd8e3929fdab3c872a0c850fe4f3a3368af38	0103c1cc-4a09-4a5d-a344-56ad99a77193	avril lavigne	174
000fd8e3929fdab3c872a0c850fe4f3a3368af38	9d3255d5-ea08-4aad-b488-81c39ca786c0	leman sam	173
000fd8e3929fdab3c872a0c850fe4f3a3368af38	1ea1611b-42de-4423-9393-046068ffd804	feridun düzağaç	168
000fd8e3929fdab3c872a0c850fe4f3a3368af38	6c95654d-3a0e-4a33-82f9-e989d39ed88c	Çilekeş	163
000fd8e3929fdab3c872a0c850fe4f3a3368af38		kiraç & funda arar - www.catlaemi.net	162
000fd8e3929fdab3c872a0c850fe4f3a3368af38	379dfde0-a22b-4b45-9bd2-e36285f21ee8	nilüfer	162
000fd8e3929fdab3c872a0c850fe4f3a3368af38	50212d97-29c6-44e5-99f1-345001587723	İlhan İrem	158
000fd8e3929fdab3c872a0c850fe4f3a3368af38	74cb18cd-0306-435d-80c5-ccbf3816b203	almora	150
000fd8e3929fdab3c872a0c850fe4f3a3368af38	ffa7ebbe-cf85-4f4c-8fd3-4a15602013e1	levent yüksel	150
000fd8e3929fdab3c872a0c850fe4f3a3368af38	8fc03fdd-6b12-4c52-b4af-2b8a6a49051e	zÜlfÜ lİvanelİ	145
000fd8e3929fdab3c872a0c850fe4f3a3368af38	084308bd-1654-436f-ba03-df6697104e19	green day	138
000fe1949e43f1fc3065347aee38d078817ef6c4	b3a70929-32bc-4ace-994f-434b26ce96fe	böhse onkelz	153
000fe1949e43f1fc3065347aee38d078817ef6c4	65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab	metallica	103
000fe1949e43f1fc3065347aee38d078817ef6c4	f27ec8db-af05-4f36-916e-3d57f91ecf5e	michael jackson	99
000fe1949e43f1fc3065347aee38d078817ef6c4	bdacc37b-8633-4bf8-9dd5-4662ee651aec	slayer	84
000fe1949e43f1fc3065347aee38d078817ef6c4	b2d122f9-eadb-4930-a196-8f221eeb0c66	rammstein	68
000fe1949e43f1fc3065347aee38d078817ef6c4	5a8688d2-696f-4060-9dd0-f772886ff95b	six feet under	63
000fe1949e43f1fc3065347aee38d078817ef6c4	ca891d65-d9b0-4258-89f7-e6ba29d83767	iron maiden	49
000fe1949e43f1fc3065347aee38d078817ef6c4	af8e4cc5-ef54-458d-a194-7b210acf638f	cannibal corpse	42
000fe1949e43f1fc3065347aee38d078817ef6c4	b669c53e-5a1f-4adc-80be-755e64e8115e	symphony x	36
000fe1949e43f1fc3065347aee38d078817ef6c4	66c662b6-6e2f-4930-8610-912e24c63ed1	ac/dc	29
000fe1949e43f1fc3065347aee38d078817ef6c4	06fb1c8b-566e-4cb2-985b-b467c90781d4	jimi hendrix	29
000fe1949e43f1fc3065347aee38d078817ef6c4	b665b768-0d83-4363-950c-31ed39317c15	van halen	26
000fe1949e43f1fc3065347aee38d078817ef6c4	79491354-3d83-40e3-9d8e-7592d58d790a	deep purple	22
000fe1949e43f1fc3065347aee38d078817ef6c4	6224c898-fe13-4781-8a47-f513924ca013	the string-a-longs	15
000fe1949e43f1fc3065347aee38d078817ef6c4	9245215b-14ed-42e6-b950-7be768f24edb	mulehead	11
000fe1949e43f1fc3065347aee38d078817ef6c4	a81259a0-a2f5-464b-866e-71220f2739f1	zz top	11
000fe1949e43f1fc3065347aee38d078817ef6c4	38dd6337-19ae-4793-ab4b-313eff523457	giorgio moroder	9
000fe1949e43f1fc3065347aee38d078817ef6c4	c83f4689-c1e8-4e06-8337-76a5508bb737	paul hertzog	8
000fe1949e43f1fc3065347aee38d078817ef6c4	9090c749-befd-4d1d-b459-674a9795aff8	the countdown singers	7
000fe1949e43f1fc3065347aee38d078817ef6c4	57c04acd-8552-479b-b987-aa0eb7d807cb	dale watson	5
000fe1949e43f1fc3065347aee38d078817ef6c4	a5cd0aea-e870-4aa1-a4fc-4779cc61c777	devourment	5
000fe1949e43f1fc3065347aee38d078817ef6c4	614e3804-7d34-41ba-857f-811bad7c2b7a	dire straits	5
000fe1949e43f1fc3065347aee38d078817ef6c4	95c2339b-8277-49a6-9aaf-08d8eeeaa0be	little richard	4
000fe1949e43f1fc3065347aee38d078817ef6c4		dick maas	3
000fe1949e43f1fc3065347aee38d078817ef6c4	678d88b2-87b0-403b-b63d-5da7465aecc3	led zeppelin	3
000fe1949e43f1fc3065347aee38d078817ef6c4	0383dadf-2a4e-4d10-a46a-e9e041da8eb3	queen	3
000fe1949e43f1fc3065347aee38d078817ef6c4	808f410e-2e69-4f4b-83e3-b039086bacbe	robin zander	3
000fe1949e43f1fc3065347aee38d078817ef6c4	8fa5d80d-37e8-4133-9d5c-6bad446c63f0	yngwie malmsteen	3
000fe1949e43f1fc3065347aee38d078817ef6c4	b5179744-f217-4455-9d8b-17b8d4fdeb93	buckethead	2
000fe1949e43f1fc3065347aee38d078817ef6c4	4dfe97a1-4179-4377-9e24-e2bdfb780d05	d.i.	2
000fe1949e43f1fc3065347aee38d078817ef6c4	db76f244-049f-440e-be53-cc5f3c0cdfb6	herb alpert	2
000fe1949e43f1fc3065347aee38d078817ef6c4	6be2828f-6c0d-4059-99d4-fa18acf1a296	janet jackson	2
000fe1949e43f1fc3065347aee38d078817ef6c4	29762c82-bb92-4acd-b1fb-09cc4da250d2	joe satriani	2
000fe1949e43f1fc3065347aee38d078817ef6c4	9d11690e-e4a2-47b0-8f7a-89183ecfdba6	kevin chalfant	2
000fe1949e43f1fc3065347aee38d078817ef6c4	99f7e667-e494-4485-8458-db3b763151c8	cemetary	1
000fe1949e43f1fc3065347aee38d078817ef6c4	b95eff39-8cb9-4c0d-a828-220c25ebd30b	cryptic slaughter	1
000fe1949e43f1fc3065347aee38d078817ef6c4	95f6e954-8bed-4f8e-a53e-d155bb6f7ace	d.r.i.	1
000fe1949e43f1fc3065347aee38d078817ef6c4	3bd08e76-bf53-4b16-82ee-63f95ca5cdae	harold faltermeyer	1
000fe1949e43f1fc3065347aee38d078817ef6c4	44419ff2-0251-49ba-933b-b09733ff9adb	jerry reed	1
000fe1949e43f1fc3065347aee38d078817ef6c4	d43d12a1-2dc9-4257-a2fd-0a3bb1081b86	johnny cash	1
000fe1949e43f1fc3065347aee38d078817ef6c4	c3d14b41-a48d-488f-bfed-ce0597bb0b1f	kenny rogers	1
000fe1949e43f1fc3065347aee38d078817ef6c4	4355a36d-805e-478d-8589-64f0292724b2	morbid angel	1
000fe1949e43f1fc3065347aee38d078817ef6c4	ec81be28-4c2c-4711-b8fb-c4c94e5bf112	origin	1
000fe1949e43f1fc3065347aee38d078817ef6c4	e68b06a4-d47f-432e-89d8-db43c48a2726	sammy hagar	1
000fe1949e43f1fc3065347aee38d078817ef6c4	2eabaae4-ab68-4d60-bdc2-a2d1d2abc092	the immortals	1
000fe1949e43f1fc3065347aee38d078817ef6c4	4a4ee089-93b1-4470-af9a-6ff575d32704	the prodigy	1
000fe1949e43f1fc3065347aee38d078817ef6c4	1f190f39-89cc-426f-ac40-56c31ebf306f	the trashmen	1
000fe1949e43f1fc3065347aee38d078817ef6c4	cf2544d6-b4f2-405d-a525-08c1ec5034f1	vio-lence	1
000fe1949e43f1fc3065347aee38d078817ef6c4	a584ee41-24f3-4709-b141-c0b6115b9d6e	yngwie j. malmsteen's rising force	1
000fff7e107172b2fdee439636daccf8287b34a7	3eccf5d4-afd1-41c2-aa7d-70d579097e0b	the paper chase	1796
000fff7e107172b2fdee439636daccf8287b34a7	57805d77-f947-4851-b7fb-78baad154451	the ataris	967
000fff7e107172b2fdee439636daccf8287b34a7	c0dd8604-9b6d-4a2c-999d-be7acef71b75	soko	882
000fff7e107172b2fdee439636daccf8287b34a7	12d432a3-feb0-49b1-a107-d20751880764	yann tiersen	868
000fff7e107172b2fdee439636daccf8287b34a7	fa6e9d9f-c351-4b39-b082-3b4a9450ce97	reuben	791
000fff7e107172b2fdee439636daccf8287b34a7	ba0d6274-db14-4ef5-b28d-657ebde1a396	the smashing pumpkins	593
000fff7e107172b2fdee439636daccf8287b34a7	f90575d1-abcb-42b3-ae32-1849312c26e6	carla bruni	501
000fff7e107172b2fdee439636daccf8287b34a7	867f63d3-ebb7-4f84-bf45-c8d39a15c477	alina orlova	468
000fff7e107172b2fdee439636daccf8287b34a7	42080c7d-42a1-4ac2-9f44-f22a1a492e23	sounds like violence	382
000fff7e107172b2fdee439636daccf8287b34a7	c4d92af1-d527-4850-bab5-aa400a515eba	dear euphoria	331
000fff7e107172b2fdee439636daccf8287b34a7	69ee3720-a7cb-4402-b48d-a02c366f2bcf	the cure	330
000fff7e107172b2fdee439636daccf8287b34a7	9a58fda3-f4ed-4080-a3a5-f457aac9fcdd	joy division	287
000fff7e107172b2fdee439636daccf8287b34a7	8b431ac6-0806-4e4a-9b6b-1734370fa890	xiu xiu	274
000fff7e107172b2fdee439636daccf8287b34a7	847e8284-8582-4b0e-9c26-b042a4f49e57	placebo	268
000fff7e107172b2fdee439636daccf8287b34a7	765e3c07-026f-46ad-9cbc-e06b6a2383f7	aereogramme	240
000fff7e107172b2fdee439636daccf8287b34a7	4ac4e32b-bd18-402e-adad-ae00e72f8d85	patrick wolf	237
000fff7e107172b2fdee439636daccf8287b34a7	ea6185ea-0138-4b8c-a81a-e8fb90d7c680	my little airport	229
000fff7e107172b2fdee439636daccf8287b34a7	0743b15a-3c32-48c8-ad58-cb325350befa	blink-182	215
000fff7e107172b2fdee439636daccf8287b34a7	0cd12ab3-9628-45ef-a97b-ff18624f14a0	65daysofstatic	208
000fff7e107172b2fdee439636daccf8287b34a7	0af78501-5647-4c18-9a0d-66ac8789e13b	beirut	170
000fff7e107172b2fdee439636daccf8287b34a7	85af0709-95db-4fbc-801a-120e9f4766d0	nirvana	170
000fff7e107172b2fdee439636daccf8287b34a7	26860648-1c93-4849-bc52-a8541ec88219	mclusky	169
000fff7e107172b2fdee439636daccf8287b34a7	6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219	blonde redhead	168
000fff7e107172b2fdee439636daccf8287b34a7	674a7e8c-9682-419a-8e05-2358e28b5359	underoath	154
000fff7e107172b2fdee439636daccf8287b34a7	fbb375f9-48bb-4635-824e-4120273b3ba7	regina spektor	152
000fff7e107172b2fdee439636daccf8287b34a7	b3c32ceb-1628-43d2-9fb4-447eb9f7296a	АукцЫон	152
